actual,predicted
39.0,37.04819
14.0,14.165054
5.0,7.584986
31.5,30.423185
7.0,7.773374
18.0,18.17723
5.0,7.581223
40.5,510.56906
17.5,17.762192
15.0,15.2610035
9.5,9.905348
29.5,27.591661
20.5,19.992111
5.5,7.778478
10.5,10.598016
60.0,19.618176
48.5,45.285275
6.5,7.678498
7.0,8.918161
7.0,7.9750714
10.0,9.590244
71.0,49.252106
9.0,9.970444
10.0,10.995851
9.0,9.590891
11.5,10.396311
5.5,7.5813384
15.5,15.824036
12.5,13.5662
6.0,7.630577
10.5,11.334446
9.5,8.960998
3.5,7.5377097
10.0,8.755627
38.5,36.11782
5.5,7.599497
5.0,7.58411
10.0,10.336082
7.0,7.694985
26.5,25.32262
11.0,10.710715
4.0,7.5493007
13.5,14.219816
17.5,17.701519
21.5,18.184925
7.0,7.7726994
7.5,8.093377
16.5,16.348486
6.0,7.6084766
6.5,7.704268
6.5,7.7798967
17.5,17.541243
13.5,13.979587
6.0,7.621585
5.0,7.585786
21.0,21.814371
7.5,7.7196856
2.5,7.5274024
7.5,7.8069186
4.5,7.5781627
17.0,16.824055
7.0,7.908324
9.5,9.77636
6.5,7.694789
6.0,7.629358
52.0,46.531475
3.5,7.54928
8.5,9.281193
4.5,7.567
9.0,12.394397
11.5,12.934472
18.5,16.691679
5.5,7.5954227
9.5,8.859851
34.0,32.102303
6.5,7.740069
13.0,13.46244
13.0,13.4568405
6.0,7.746376
10.5,11.339207
8.0,8.373383
5.5,8.531488
9.5,10.639724
20.0,19.785933
8.5,8.555722
9.0,9.136527
6.0,7.632313
19.0,17.63298
18.0,19.0738
4.0,7.554748
7.5,9.222995
17.5,17.873476
7.0,7.710504
6.5,7.693948
6.5,7.627481
8.0,8.189511
7.0,7.7447147
6.0,7.6103034
10.5,11.832565
21.0,20.642925
6.0,7.6505165
9.5,9.31225
14.0,14.678532
5.0,7.5828123
10.5,11.44213
18.5,17.008602
6.5,7.7664404
48.15,45.140007
37.0,36.341385
6.5,8.043562
15.0,15.870959
12.0,10.417902
12.0,11.396456
4.5,7.561589
5.5,7.5980654
9.5,8.92468
17.0,15.964577
23.0,22.482832
10.0,9.6637
4.0,7.5617824
7.5,8.55354
4.0,7.551099
23.5,22.762463
8.0,7.847135
9.0,9.529304
16.5,16.920052
7.5,7.9483404
15.0,14.694232
23.5,22.539894
4.0,7.5586495
8.5,8.767352
6.0,8.213806
20.5,20.66415
4.0,7.563018
23.0,22.715582
5.0,7.608433
7.0,7.8330245
14.5,11.602349
15.0,14.642319
6.0,7.650778
52.0,43.809723
9.5,9.365267
4.5,7.5522504
12.5,13.114824
23.0,21.603865
15.5,15.543229
19.5,19.804386
6.5,8.002178
7.0,7.815782
5.5,7.599881
5.5,7.6007323
10.0,9.631835
11.0,9.975649
9.5,9.376255
9.5,9.678218
8.0,8.128099
5.0,7.5812325
27.5,28.026957
5.0,7.7551155
5.5,7.6052966
10.0,10.817401
18.5,18.926645
10.5,10.408571
7.0,7.883624
12.5,12.66648
9.0,8.949417
10.0,10.463245
5.0,7.6067095
7.5,7.7394867
4.5,7.5644865
9.5,10.860899
10.0,9.098378
5.0,7.5902004
7.0,7.743429
52.0,47.16464
4.5,7.557687
10.0,10.386488
8.5,8.858713
9.5,9.022579
32.5,30.547443
5.0,7.570645
52.0,47.204792
6.5,7.672342
8.5,8.502152
5.5,7.5886254
8.0,8.184676
25.0,22.411455
4.5,7.571308
5.0,7.580941
10.0,9.338914
7.0,8.021404
5.0,7.5693984
15.0,14.594077
7.5,7.804052
17.0,16.45697
8.5,9.100044
7.0,8.046407
5.0,7.593359
7.5,8.0109
16.5,17.179905
52.0,55.26504
9.5,8.972638
8.5,8.159488
3.5,7.537696
8.5,8.140764
12.5,12.611026
7.0,7.693127
8.5,8.998289
12.0,11.611734
37.5,35.86785
11.0,12.368818
6.5,7.6690326
6.0,7.600688
4.0,7.5598536
4.5,7.5605826
7.0,8.540095
14.5,15.633602
6.5,7.777895
8.5,8.743499
5.0,7.581098
5.5,8.464467
13.5,12.484437
7.5,8.647875
11.5,10.372117
12.0,11.253157
4.0,7.5604424
4.0,7.542684
8.0,9.706213
6.5,7.6580706
4.5,7.574978
8.5,8.947059
6.0,8.0646515
2.5,7.5379353
7.0,7.6766443
5.5,7.603974
15.5,15.064718
12.5,11.527376
15.0,15.230748
7.5,8.596623
5.0,7.572863
33.0,31.998568
9.5,8.981145
31.0,31.749786
5.5,7.5887194
6.0,7.696005
6.0,7.7195983
51.5,47.082985
29.0,28.394896
4.5,7.673296
15.0,16.334988
5.5,7.6024065
32.5,30.354593
9.0,8.468075
12.5,12.129342
4.5,7.5562415
5.5,7.5997777
7.5,7.8522344
18.0,15.22776
7.0,8.03793
6.0,7.609458
13.5,12.527901
19.0,17.843792
8.5,9.114965
14.0,16.249847
5.0,7.597032
52.0,48.480648
12.0,13.837897
8.5,8.794375
24.0,23.444056
7.0,8.919098
8.0,9.059855
52.0,56.5377
14.5,15.067285
21.5,22.210396
7.0,7.888321
4.0,7.559914
16.5,14.461381
37.5,35.54262
31.0,29.814573
56.45,72.53078
6.0,7.635842
15.5,15.254757
20.0,19.92691
11.0,10.526682
14.0,13.404024
8.5,8.472501
23.0,21.928232
16.0,16.971249
7.0,7.6707997
7.5,8.119796
17.0,15.638305
5.0,7.5600686
6.0,8.200557
6.0,8.099312
13.5,12.163331
7.0,7.7634077
6.5,9.441285
9.5,10.179339
6.0,7.629662
32.31,33.065063
5.5,7.5890074
26.5,26.284674
7.0,7.7584796
7.5,7.9717264
7.5,8.674935
6.5,7.6726794
7.5,7.8069386
31.0,29.000689
3.5,7.549697
4.0,7.570301
12.5,12.169721
6.0,7.683265
6.5,7.6831822
7.5,8.277026
8.0,8.147122
11.0,11.036917
52.0,12.3108
5.0,7.5856633
33.0,29.142763
15.0,14.837842
8.5,8.884604
18.5,20.18478
10.0,10.06196
6.5,7.7261033
4.0,7.5571685
22.5,23.36738
7.0,8.0528555
23.5,24.713848
13.0,13.30721
9.5,9.654225
4.0,7.5754294
25.5,24.669695
7.0,7.9049497
7.0,7.9321046
19.0,18.586842
6.5,7.6801405
19.5,20.961273
11.0,10.984499
36.0,35.204945
5.0,8.395661
12.0,11.656038
52.0,46.262962
7.5,7.812166
7.5,7.8114476
5.0,7.5853925
19.5,19.029839
9.5,9.865078
5.0,7.575798
17.5,16.158525
8.5,8.435958
14.5,14.710975
24.0,23.687956
7.5,7.798737
8.0,8.8312025
4.5,7.5658817
23.0,22.33415
5.0,7.585779
7.5,7.8389916
9.5,10.70642
10.0,11.422431
6.0,7.8323674
13.5,12.161829
5.5,7.600355
4.0,7.5503864
52.0,52.498314
24.5,24.997652
14.0,12.625403
8.5,8.369979
9.0,9.736349
6.5,7.684355
33.0,32.463726
5.0,7.588668
10.5,9.014096
5.5,8.60248
6.0,7.6335363
11.0,9.878794
7.5,8.026486
10.0,9.653567
16.0,15.406663
6.5,7.6792345
7.0,7.862859
13.5,15.8610935
4.5,7.573771
10.5,11.51005
3.5,7.536343
18.5,18.487774
8.5,9.0092945
52.0,48.06177
9.5,9.680095
7.0,8.05397
8.0,8.593389
5.5,7.5967407
3.5,7.548911
6.5,7.8758144
26.0,25.141235
10.0,10.566102
12.5,11.2723465
13.5,13.56546
5.5,7.5956903
16.0,15.951835
7.5,8.230009
13.0,12.262421
8.5,9.853982
6.0,7.714059
5.5,7.5954833
19.5,19.312157
3.0,7.5339856
10.5,11.542649
17.5,16.452002
52.0,45.45776
4.5,7.577663
11.5,11.140897
9.0,10.895014
6.0,7.765519
7.0,8.14079
15.0,14.702381
10.5,9.637324
4.5,7.564952
9.0,9.656224
6.0,7.6135006
33.0,31.122524
5.5,7.5907035
7.0,8.303149
6.5,7.665393
5.0,7.5900536
12.5,12.628998
9.0,8.623486
4.5,7.558149
10.0,9.626508
5.0,7.566214
12.0,12.21777
4.5,7.583507
6.0,7.667656
7.0,7.9041753
26.0,24.632788
52.0,59.005615
18.0,17.72151
9.5,10.422873
6.5,7.6960883
31.5,28.806032
9.0,9.240525
3.0,7.5302014
7.0,7.9803467
28.5,27.643396
15.67,16.433422
17.0,16.553753
8.0,9.155189
5.5,7.5808315
6.0,7.639098
8.5,9.525557
5.5,7.6264534
12.5,12.951769
4.5,7.5667853
10.5,9.762503
18.0,20.389727
4.5,7.558727
6.0,7.6287165
5.0,7.5741305
11.5,11.613007
8.5,8.529723
8.5,8.875644
4.0,7.5604424
52.0,49.07851
10.0,10.835617
8.0,8.291095
4.5,7.563876
52.0,49.062492
12.0,12.339563
6.5,7.677298
9.0,8.981295
9.5,9.278764
5.0,7.6076727
19.5,18.897322
28.5,28.2186
10.0,10.6823435
6.0,7.6693125
6.0,7.6258397
6.5,7.6717186
11.0,10.868448
25.5,24.583538
6.5,7.8558073
10.0,9.560633
37.5,35.583622
21.0,20.916386
8.5,8.729836
8.5,8.808918
38.5,36.64697
13.5,12.9883795
7.5,8.061104
8.5,8.642399
9.0,8.926929
9.0,9.387217
11.0,10.668799
7.5,8.390003
21.0,18.907804
16.0,16.185755
9.5,8.868123
8.0,8.002301
11.0,11.072201
5.5,7.6066303
11.0,10.311637
6.5,7.7916145
8.0,8.120329
6.5,7.6516094
7.5,7.8218555
7.0,8.449598
5.5,7.615905
7.0,7.7686644
5.5,7.6255236
12.5,11.626505
17.5,16.386051
4.0,7.5422955
4.5,7.5654387
6.0,7.785062
28.5,28.376583
13.0,12.620472
22.0,20.375076
52.0,52.711857
19.0,17.761406
12.5,13.599947
18.0,19.038044
32.0,30.71128
10.5,10.997803
3.5,7.530718
21.0,17.811457
52.0,52.89891
17.0,16.238686
5.0,7.573729
5.5,7.587798
10.0,9.973086
5.0,7.5817456
10.0,11.28763
8.5,9.126428
8.0,8.509768
5.0,7.594644
14.5,12.963415
9.5,10.028776
5.5,7.6072307
20.0,20.518764
6.5,7.698145
43.0,40.145874
8.0,8.746848
8.0,496.73804
8.0,8.744262
7.0,7.7703485
12.0,10.830527
7.5,8.047917
4.5,7.5745378
8.0,8.609922
5.5,7.5876565
12.0,12.078734
11.5,12.756048
10.0,9.883791
14.0,13.4811735
5.0,7.9029584
52.0,50.161278
9.0,8.688642
25.5,24.719215
7.5,8.036082
7.0,7.761042
2.5,7.534864
5.0,7.579241
9.5,9.905531
7.5,7.8785796
3.5,7.534771
33.0,30.24469
8.0,8.153405
5.0,7.5843816
8.5,8.443099
4.0,7.56485
7.0,8.033214
18.5,17.386513
5.0,7.5846667
4.0,7.5471044
18.5,19.278913
21.0,21.818228
8.5,9.43503
10.5,10.933864
50.0,45.77645
5.0,7.571132
6.0,7.6205955
2.5,7.535225
10.5,10.424712
8.0,8.385872
39.5,37.060173
13.0,10.913035
7.5,7.828815
4.0,7.5509596
7.0,8.480686
9.5,8.9239435
5.5,7.6001787
13.5,14.518064
7.0,8.023413
12.5,12.399487
10.0,10.635654
4.5,7.5583577
7.0,7.7814546
24.0,24.218414
12.0,11.078714
7.0,8.039525
7.0,7.8397655
5.0,7.5742426
7.0,7.7037897
7.5,8.290914
5.0,7.5667853
8.0,8.777176
16.0,494.58923
18.5,18.757298
4.5,7.571308
8.5,8.324267
5.5,7.595442
13.0,11.782014
5.0,7.626973
4.0,7.6053677
7.0,7.948557
5.0,7.562874
5.0,7.574154
6.0,7.6264095
7.0,8.065209
6.5,8.405759
7.0,7.738415
17.5,17.77449
10.0,9.624656
5.0,7.6131883
10.0,10.804879
6.0,7.641331
13.0,11.698886
8.0,8.36722
8.5,8.543164
7.0,8.005173
20.5,18.384483
20.0,18.266327
6.5,7.688977
13.0,498.36575
11.0,11.782171
9.5,9.787293
9.5,9.7624855
13.0,11.7690115
6.5,7.641767
15.5,16.098658
9.0,9.643512
10.5,10.379752
11.0,9.772549
6.0,7.860428
10.0,8.786721
5.0,7.5789313
45.0,42.959576
7.0,7.9064884
10.5,9.918743
8.5,8.388634
27.5,26.422905
6.5,7.893084
23.5,21.261497
15.0,14.066456
22.0,19.422695
5.0,7.595245
4.0,7.557948
5.5,7.616275
9.5,10.333697
16.5,16.860456
12.5,12.772142
6.0,7.621572
6.0,7.614422
4.0,7.5490994
4.5,7.5607677
13.0,12.8155985
5.0,7.581712
9.0,8.007353
3.0,7.539191
17.5,18.284163
10.5,12.157735
6.5,7.6541324
8.0,9.966527
8.5,8.524472
3.0,7.531046
61.0,54.229134
6.5,7.765804
9.0,8.377352
7.0,7.8066025
9.5,10.245166
9.0,10.184651
3.5,7.545964
3.5,7.5393314
11.0,11.529113
6.0,7.6238847
7.5,8.550756
4.5,7.578555
7.5,9.607538
19.5,18.270283
5.5,7.608005
14.0,14.082783
9.5,9.301292
27.5,25.904263
5.5,7.596669
20.5,21.246508
6.5,7.664995
9.5,10.633318
10.5,9.32145
5.5,7.592808
52.0,50.2397
12.0,12.835602
8.0,8.183768
10.5,10.361888
7.0,7.7271867
27.0,27.075108
7.0,7.8859315
18.5,19.405125
21.0,21.142714
6.0,7.62113
6.5,7.6604257
6.5,8.370119
7.5,8.116068
6.0,7.6099076
14.5,14.260677
11.0,11.053187
8.0,7.965054
7.5,8.145959
17.5,16.195255
9.5,9.424603
7.0,7.706909
25.5,23.73962
4.5,7.561589
6.0,7.632843
23.5,24.065226
6.0,7.6248116
28.0,27.547132
21.5,20.255648
67.0,46.453133
4.5,7.5748606
8.0,8.622688
12.0,13.332805
15.0,14.034396
12.0,11.499906
7.5,8.27961
10.0,10.444942
8.5,8.454267
6.5,9.31306
20.0,19.313622
8.0,7.968358
18.5,18.135168
7.0,7.9404736
12.5,10.943112
46.0,42.75657
13.0,12.420593
17.0,16.495176
7.0,7.874196
7.0,8.08971
3.0,7.526327
10.5,9.523312
12.0,11.612863
7.0,8.046069
8.0,8.274417
6.5,8.096303
5.0,7.581096
29.0,27.446566
4.5,7.5615807
4.0,7.5653763
5.5,7.5874743
7.0,8.070024
5.0,7.656008
12.0,14.492627
13.0,13.198351
5.0,7.586113
10.0,9.066243
5.5,7.607743
9.5,9.076719
12.0,11.304842
13.5,14.942507
10.5,10.54373
8.5,8.269032
10.0,10.055333
4.5,7.5807323
10.0,10.67533
8.0,8.518281
7.5,8.197433
10.0,10.605132
5.5,7.600688
25.0,24.575296
4.5,7.5577984
7.5,9.060444
7.0,8.05662
6.0,7.670556
10.5,10.64782
7.5,7.7538257
9.0,9.742934
8.0,8.546009
9.0,8.328786
6.5,8.069778
7.0,7.704268
3.5,7.5382175
7.5,8.383796
4.0,7.557936
8.0,8.526332
15.5,15.277884
18.5,18.409847
11.5,10.927094
11.0,10.228759
9.0,8.609495
9.0,8.906325
36.0,35.73642
52.0,51.51048
7.5,7.862173
4.0,7.552455
10.0,9.7624655
14.5,14.744794
5.5,7.5935545
4.5,7.5638866
25.5,27.04179
8.0,8.432813
10.0,9.385789
4.5,7.5675287
10.0,10.272524
6.5,7.649493
7.5,8.047459
6.0,7.6128283
21.5,20.217155
5.0,7.5654764
33.5,31.480972
5.0,7.5649257
6.0,7.6677365
8.5,8.570782
6.0,7.618812
14.0,15.036572
14.0,13.025515
11.0,12.080564
7.5,8.828769
6.0,7.620402
12.0,11.3916855
11.0,10.585606
52.0,526.3747
4.0,7.5582647
16.0,17.00877
7.5,8.5949545
8.5,9.20613
4.5,7.576994
8.0,8.120329
3.0,7.5524173
13.0,12.819361
9.5,9.040529
9.5,9.654678
16.0,15.817207
3.5,7.5429635
7.0,8.023996
7.5,8.034113
8.5,8.660675
12.5,10.940358
5.0,7.578543
52.0,9.424163
7.0,8.037492
7.5,7.916739
18.0,18.395266
10.5,10.36195
4.5,7.5729003
7.5,7.758754
19.0,16.12221
12.0,11.986963
4.0,7.557948
4.0,7.559022
8.5,8.767206
10.5,12.675294
19.0,19.48606
4.0,7.5444183
9.5,9.36074
52.0,7.728616
4.5,7.57356
3.5,8.08727
32.5,32.191605
54.0,51.139595
6.5,7.66498
7.0,7.9239254
8.0,8.256339
11.5,11.827385
8.0,7.8361764
12.5,11.461953
18.0,17.980633
12.0,12.217746
6.0,8.654958
24.5,21.978647
14.5,14.380319
11.0,11.055393
6.5,7.6514115
6.5,7.8628893
7.5,7.9182587
6.5,7.7403297
52.0,52.356514
4.5,7.5585237
8.5,8.408867
18.5,21.140694
4.0,7.55024
10.0,9.872446
7.0,8.611753
7.0,7.8134575
5.0,7.5789313
9.5,9.251669
9.5,8.563742
8.5,8.3425255
10.0,9.991608
4.0,7.547898
19.5,19.16835
19.0,17.441341
8.5,8.970316
5.0,7.5756845
12.0,11.876593
5.0,7.5821676
8.5,9.380995
9.5,10.075748
6.5,7.6896243
9.5,9.4473295
7.5,8.135261
8.0,8.363698
10.5,10.222924
12.0,14.8144655
4.0,7.543692
21.5,19.891426
7.5,8.149238
9.5,9.915223
9.0,8.853055
5.0,7.580478
7.0,7.712434
12.0,12.866131
13.5,13.069277
17.0,7.5604296
9.0,10.135972
7.5,7.7714334
8.0,8.27028
3.5,7.5752797
6.0,7.6292276
13.5,13.157654
7.5,7.807462
3.5,7.5430365
19.5,20.047775
6.0,7.625624
7.5,8.314643
11.5,11.768866
66.45,74.543945
8.0,8.706164
11.0,10.320252
7.0,8.007499
6.5,7.6603155
17.5,17.779676
6.0,7.6259475
6.0,7.64706
7.5,8.167695
15.0,15.574292
7.5,8.822999
6.0,7.617605
6.5,7.726506
32.5,31.476835
10.5,10.089226
4.5,7.557936
6.0,7.6029696
14.0,14.658956
7.5,8.30169
7.0,7.9106164
17.0,18.060318
9.5,9.94648
3.5,7.5478916
8.5,8.501695
4.5,7.5839896
13.0,12.940589
13.0,11.564482
8.0,8.056713
13.0,13.612987
8.0,8.375611
9.0,9.051882
9.0,8.477622
10.0,10.058758
12.5,13.769515
7.5,8.199072
9.5,9.149199
12.5,11.703996
10.5,9.719392
6.0,7.642382
52.0,63.959026
14.0,13.079262
6.5,7.783335
29.5,29.970728
5.0,7.776265
5.5,7.603614
7.5,8.175408
6.5,7.819601
20.0,20.035336
5.0,7.5839663
25.5,25.90104
5.5,7.601758
7.0,7.862284
11.0,11.641872
9.5,10.318423
7.5,8.177527
-22.0,21.08837
6.5,7.6433296
18.0,17.90039
8.0,8.92838
6.0,7.6311707
8.0,9.063264
8.0,9.08757
15.0,15.176141
6.0,7.6094007
23.5,23.459799
11.0,11.195882
5.5,7.6357045
21.0,21.094183
15.0,14.54637
52.0,44.719746
8.5,8.682345
6.5,7.7327166
13.5,14.902178
9.0,9.468131
15.5,14.53926
9.5,9.875973
7.5,7.823702
7.5,9.322763
6.5,7.64908
52.0,54.161522
10.5,10.494708
18.0,17.341902
7.0,7.9060655
4.5,7.567858
9.5,9.5791445
10.0,10.103096
6.5,7.667574
25.5,25.45269
16.5,15.753693
19.5,19.961576
6.5,7.6504197
8.0,8.596529
9.0,10.262933
52.0,46.43153
11.5,10.342286
12.5,11.364873
12.0,12.812856
7.5,7.882251
11.5,11.122614
6.5,8.367597
34.5,33.2498
18.0,17.726727
7.5,7.771889
8.0,8.296148
5.5,7.5977025
9.5,8.968212
9.0,8.935153
10.0,9.414328
19.5,18.385092
10.0,9.875385
7.5,8.119863
33.5,31.606663
10.5,10.713638
14.5,14.284822
6.0,7.843184
9.5,9.752801
12.0,11.030695
16.5,15.236664
5.5,7.9877553
22.5,20.967937
10.0,11.045963
10.0,9.865078
8.5,8.534833
4.5,7.5733275
6.5,8.178961
52.0,55.768726
58.5,52.678577
9.5,9.537019
6.0,7.6236486
7.0,7.730191
8.5,9.197637
8.0,9.042346
31.5,25.684164
6.0,7.6202154
5.5,7.618703
14.0,12.833975
6.5,7.659852
8.5,8.259254
5.5,7.6095243
7.0,7.822945
5.5,7.6299763
11.0,11.509801
3.5,7.5505424
3.0,7.531159
14.0,15.260921
5.0,7.581031
52.0,49.33277
9.5,10.592321
8.0,7.9587464
3.0,7.5609717
46.5,40.458633
14.0,15.568074
5.0,7.602046
5.0,7.5832934
9.5,10.037281
8.0,8.257726
7.0,7.7928257
7.0,8.053462
64.0,45.41863
7.0,7.698128
8.5,8.777531
5.5,7.6517024
4.5,7.5772123
10.0,10.393718
7.5,7.7906513
9.0,9.992322
11.0,10.946312
8.5,9.402481
6.5,8.024727
7.0,8.025642
5.0,7.5827026
11.0,10.248125
8.5,9.5261965
11.0,11.1268835
5.5,7.581784
5.5,7.60528
7.0,7.727289
5.5,7.5982823
7.0,7.7104497
6.0,7.627285
52.0,43.376156
10.5,10.442206
5.5,7.7456274
5.5,7.6035953
4.5,7.5651393
11.5,10.295542
11.5,10.374476
10.5,9.289946
50.0,44.7209
18.0,17.696709
8.5,8.494584
9.0,9.275752
15.0,14.596173
9.5,8.953252
8.5,8.464148
8.0,8.115908
19.5,18.329453
52.0,55.848045
15.0,13.2193
8.5,8.439694
6.5,8.048571
7.5,8.799912
5.0,7.592562
15.5,16.067423
16.5,16.071053
20.5,19.588535
6.0,7.6195364
10.5,11.189242
33.0,31.030937
7.0,7.7103825
33.0,31.731028
8.0,7.8504443
6.0,7.6605344
6.5,7.733468
8.5,8.4048815
5.5,7.6057143
5.5,7.6133857
8.5,9.633216
16.5,16.08967
13.0,12.587638
15.5,17.34712
13.5,12.984817
12.5,15.455418
8.5,8.543982
5.0,7.6129436
11.0,10.785949
7.0,7.664858
7.5,9.118157
11.0,9.953866
16.5,16.150433
6.0,7.6047983
24.0,23.009333
52.0,55.123417
29.0,29.385172
10.5,10.210945
5.0,7.5874743
6.5,7.661731
8.0,8.594998
10.0,11.5615835
9.0,9.360796
9.5,9.548972
7.5,8.153975
5.0,7.5802126
40.5,37.824944
11.0,11.7440815
6.5,7.755911
6.0,495.383
15.5,15.314141
15.0,14.816785
6.0,7.7722416
7.5,8.073783
8.0,9.87833
11.5,12.452038
3.5,7.53864
4.5,7.5789423
9.5,10.641437
5.0,7.57162
5.5,7.583947
9.5,10.282797
9.0,8.743889
12.0,11.530598
8.5,9.48453
4.5,7.586264
12.0,12.004855
10.5,10.412011
8.0,8.604916
17.0,15.513105
12.0,11.271394
11.0,10.988574
11.5,11.741188
10.5,10.271365
16.0,15.83408
6.0,7.6224456
9.5,8.88995
32.0,30.628746
6.0,7.6444945
10.5,9.847536
11.0,11.454306
5.0,7.5694203
12.0,11.636811
8.5,8.85019
17.0,16.021822
5.5,7.613726
15.5,15.005791
4.5,7.5726094
11.0,10.9819355
32.0,29.558971
9.0,8.311162
4.0,7.5793886
5.0,7.5654616
10.5,9.3848295
4.0,7.5656724
39.5,36.605003
6.5,7.6702576
4.5,7.557966
36.0,33.567455
16.0,15.178733
5.5,7.617717
8.0,9.525188
30.5,29.438793
6.0,7.682724
16.0,14.365847
19.0,19.297094
6.0,7.6161933
5.0,7.587661
10.5,10.914964
16.5,17.19637
5.0,7.577893
7.0,7.741508
52.0,51.93159
6.5,7.941677
4.0,7.550727
11.0,11.689099
4.5,7.58874
7.5,8.236324
13.0,12.959118
52.0,45.432022
14.5,14.520164
4.5,7.5791907
12.5,11.948627
6.0,7.6335735
30.5,28.114481
3.0,7.535156
8.5,8.691243
6.5,7.6680527
12.0,10.0669155
52.0,8.29145
15.0,16.052788
11.0,11.030636
7.5,7.870169
8.0,8.644447
24.5,24.73085
9.5,9.997466
8.5,9.758199
13.0,12.901456
5.5,7.6201386
6.0,7.632645
21.0,20.598858
5.5,7.5869718
5.5,7.6240687
17.0,16.570763
9.5,10.408096
4.0,7.561133
10.0,9.930716
9.0,8.884968
23.0,23.283485
5.0,7.5831103
31.0,29.847359
8.5,7.9365377
5.5,7.6035953
20.5,20.11956
16.5,15.615706
28.0,27.118643
8.0,9.404853
4.0,7.56837
9.0,10.03812
13.0,12.6710205
7.0,7.7080994
10.0,9.722107
6.0,7.6098437
13.0,12.061143
4.0,7.574097
10.5,10.597369
27.5,27.13727
10.0,9.472313
7.5,7.8895755
4.5,7.571071
6.0,7.754797
2.5,7.5357676
5.0,7.5819116
19.5,18.404095
11.0,10.509176
7.5,8.34956
19.0,18.542358
5.5,7.8645325
9.5,10.403887
6.5,7.665023
25.0,23.959597
24.5,22.409279
14.0,14.561611
6.5,8.172498
41.0,38.036407
6.0,7.7380686
35.45,36.642918
4.5,7.5582223
12.0,12.752712
10.5,11.386995
6.0,7.638653
9.5,9.490907
8.0,8.321212
8.0,8.413956
51.29,47.78487
3.5,7.5400066
7.5,9.149967
9.0,8.718299
15.5,17.316658
5.0,7.569427
9.5,9.4185095
41.5,39.65363
18.5,18.434813
8.5,8.428206
12.5,12.712473
8.5,9.736092
13.0,14.278801
21.0,21.688084
5.0,7.5809627
30.0,28.056395
52.0,52.157524
7.0,7.8727674
7.5,8.215265
5.5,7.610265
6.0,7.667616
10.0,10.313195
11.5,12.105571
13.5,12.662226
9.0,8.72589
14.5,14.783232
32.5,30.971846
8.0,8.351094
47.5,43.721523
5.0,7.5780354
29.5,26.56638
4.5,7.561392
9.0,8.942866
4.0,7.5601435
6.5,7.675124
6.0,7.6171126
7.5,8.90053
6.0,8.685241
100.0,72.632675
11.5,12.036323
4.0,7.7947435
12.0,10.80074
5.5,7.594203
10.5,10.089532
8.5,9.611543
4.5,7.9136753
8.0,8.959116
8.5,9.390813
7.5,8.214549
32.0,30.90729
5.0,7.5744014
11.5,11.852778
4.5,7.5596914
31.5,30.661013
5.0,7.585087
52.0,56.869034
4.5,7.559625
6.5,7.6920915
5.5,7.5966334
4.0,7.5430226
7.5,8.111235
8.5,8.791363
5.0,7.5791864
7.0,8.020038
5.5,7.6185985
7.5,8.230289
15.0,15.39346
14.5,14.550775
7.5,7.928684
6.0,7.614414
7.0,8.023996
19.0,18.16962
5.5,7.589874
6.0,7.6495075
14.5,14.410992
7.5,8.260605
6.5,7.869607
13.5,13.418074
8.0,7.8376713
4.5,7.578062
15.5,14.099921
55.25,44.373173
8.0,8.146346
8.5,8.891654
6.0,7.732861
4.0,7.5507627
3.5,7.5409946
14.0,13.811286
21.5,19.673027
8.5,8.995893
4.0,7.564907
30.0,27.43625
9.0,9.590891
21.5,21.25449
5.0,7.600255
52.0,48.03972
9.0,9.17839
3.5,7.545839
10.5,10.147393
5.0,7.5687847
4.0,7.5644693
4.5,7.558155
22.5,23.0334
24.76,25.986383
5.5,7.598678
4.0,7.558727
25.0,23.970833
27.5,27.604733
13.0,13.363065
12.0,12.640693
7.5,9.517791
4.5,7.582552
9.5,9.5358925
4.0,7.551063
11.0,12.386493
8.5,8.607402
11.0,11.720683
5.5,7.6063595
8.0,8.060921
52.0,56.260735
10.5,11.062332
6.5,7.6585927
5.5,7.592889
32.5,31.8573
13.0,14.133695
12.5,13.416031
21.5,23.084148
52.0,7.8388915
6.0,8.019972
45.5,40.322952
52.0,47.03837
9.5,9.33816
12.5,15.173727
6.5,7.6514463
13.0,13.195786
6.0,7.634627
10.0,10.384531
8.5,8.546051
5.5,7.618384
4.0,7.5522437
6.0,7.61305
6.5,7.655382
4.0,7.5615907
9.0,9.692132
12.0,11.984757
24.5,22.40725
6.0,7.609484
9.0,8.762641
8.5,8.311102
6.0,7.642111
7.0,7.705523
10.0,8.66919
12.0,11.731901
10.0,9.160862
21.0,19.59717
5.5,7.590333
4.5,7.577214
12.5,14.098931
8.5,8.99875
7.5,7.986464
7.5,8.065796
52.0,37.010166
16.0,15.705856
11.0,10.124781
32.5,30.971947
14.5,14.580111
52.0,49.59289
15.0,15.215555
34.0,32.231014
8.5,7.9003253
40.0,36.26869
21.5,20.978104
10.5,9.398332
5.0,7.5752316
7.0,8.045204
9.0,9.3612995
5.5,7.598413
7.5,7.910645
6.5,7.639544
6.0,7.6326575
6.5,7.680926
4.5,7.5868874
4.0,7.548138
4.5,7.562904
4.5,7.5840797
7.5,8.043555
32.5,30.192308
4.0,7.54648
12.0,11.906566
52.0,58.996548
9.0,8.869933
10.0,10.730356
18.5,18.075647
6.0,7.603937
24.0,23.514936
