actual,predicted
7.0,7.357142857142857
9.0,8.571428571428571
6.5,6.357142857142857
11.0,10.857142857142858
7.0,7.0
11.0,10.928571428571429
4.5,4.785714285714285
9.5,9.5
52.0,51.99999999999999
10.0,10.214285714285714
7.0,7.285714285714286
13.0,13.285714285714285
10.5,10.214285714285717
10.5,10.357142857142858
5.0,4.500000000000001
6.5,6.428571428571429
7.5,7.857142857142856
7.5,8.0
5.0,4.999999999999999
6.0,6.0
5.0,4.999999999999999
18.0,18.214285714285715
4.5,4.500000000000001
13.0,12.714285714285712
6.0,6.0
35.0,35.92857142857142
8.0,8.071428571428571
5.5,5.2857142857142865
4.0,3.857142857142857
11.5,11.285714285714285
8.5,8.642857142857144
6.0,6.0
52.0,51.99999999999999
11.5,11.428571428571429
8.5,8.42857142857143
52.0,51.99999999999999
6.0,6.428571428571429
39.0,38.785714285714285
19.5,19.357142857142858
11.5,11.785714285714285
4.0,4.2857142857142865
9.0,9.0
14.0,13.714285714285717
5.0,4.857142857142857
13.5,13.14285714285714
18.0,17.857142857142858
9.5,9.642857142857144
7.0,6.928571428571428
20.5,20.357142857142858
23.5,23.571428571428566
41.0,41.142857142857146
10.5,10.5
10.0,10.142857142857144
5.0,5.071428571428571
11.5,11.214285714285715
8.0,8.0
6.0,6.428571428571429
8.0,8.0
5.5,5.142857142857143
8.0,8.214285714285714
4.0,3.999999999999999
5.5,5.857142857142857
5.5,5.2857142857142865
7.5,7.499999999999999
11.5,11.928571428571429
52.0,51.99999999999999
10.0,9.928571428571429
13.0,12.928571428571429
18.5,18.000000000000004
11.0,11.142857142857142
7.5,7.428571428571429
5.0,5.071428571428571
28.0,28.07142857142857
5.5,6.0
16.0,16.285714285714285
8.0,8.142857142857144
7.5,7.7142857142857135
8.0,7.571428571428569
2.5,2.7857142857142856
8.0,8.285714285714286
4.5,4.571428571428572
11.5,11.428571428571429
6.5,6.571428571428572
11.5,11.285714285714285
52.0,51.99999999999999
52.0,51.99999999999999
10.0,10.0
23.0,23.14285714285714
8.5,8.785714285714285
4.5,4.571428571428572
4.0,3.999999999999999
9.0,8.928571428571429
19.0,19.142857142857142
21.5,21.642857142857146
23.0,23.71428571428571
8.5,8.42857142857143
6.0,5.714285714285715
31.0,31.357142857142854
7.0,6.571428571428572
10.5,10.357142857142858
4.0,3.999999999999999
16.5,17.0
10.0,9.714285714285715
5.5,5.42857142857143
5.5,6.0
14.0,14.000000000000004
4.0,3.999999999999999
10.0,9.785714285714286
7.5,7.571428571428569
9.0,8.857142857142858
52.0,51.99999999999999
35.5,35.64285714285714
18.5,18.357142857142854
11.5,11.285714285714285
4.5,4.428571428571429
14.0,14.214285714285717
8.5,7.928571428571428
12.5,12.285714285714288
20.5,19.928571428571427
13.0,12.571428571428573
7.0,7.071428571428571
6.0,6.428571428571429
25.0,24.92857142857143
4.5,4.571428571428572
42.0,42.28571428571429
10.5,37.214285714285715
5.0,4.785714285714287
4.5,4.500000000000001
6.0,5.857142857142857
7.0,7.071428571428571
7.5,7.428571428571429
3.0,3.500000000000001
7.0,6.714285714285714
5.0,4.999999999999999
9.0,8.714285714285714
14.0,13.785714285714286
36.5,36.142857142857146
25.5,25.42857142857143
52.0,51.99999999999999
14.0,14.142857142857142
7.0,7.071428571428571
16.0,16.14285714285714
69.5,71.78000000000002
12.5,12.500000000000002
34.0,33.78571428571429
8.0,7.499999999999997
5.5,5.642857142857144
4.5,4.928571428571428
4.0,4.214285714285715
10.0,10.214285714285717
4.0,4.071428571428571
17.5,16.857142857142858
13.0,12.642857142857142
8.0,8.428571428571427
6.0,5.7142857142857135
6.5,6.357142857142858
4.0,3.999999999999999
7.0,7.071428571428571
16.5,15.92857142857143
6.0,6.071428571428571
2.5,2.5000000000000004
7.5,7.428571428571429
8.5,37.214285714285715
10.0,9.857142857142858
33.5,31.571428571428573
12.5,12.285714285714286
9.0,9.000000000000002
7.5,7.571428571428569
7.5,7.6428571428571415
6.0,5.928571428571428
7.0,7.071428571428571
10.5,10.0
32.5,31.071428571428566
5.0,4.928571428571428
8.5,9.142857142857144
23.0,22.500000000000004
9.0,8.714285714285714
17.0,16.928571428571427
9.0,8.928571428571427
13.0,12.928571428571429
8.5,8.214285714285714
52.0,51.99999999999999
8.0,8.357142857142858
9.5,9.142857142857144
6.0,6.0
4.0,3.999999999999999
5.0,4.785714285714285
4.5,4.2857142857142865
5.0,4.928571428571428
5.0,5.142857142857143
14.5,14.571428571428571
11.0,12.071428571428573
9.5,9.357142857142858
9.0,8.928571428571429
5.5,5.142857142857143
5.5,5.071428571428571
6.5,6.785714285714286
52.0,51.99999999999999
6.5,6.642857142857142
4.5,4.500000000000001
13.0,12.714285714285712
12.5,12.571428571428573
5.0,5.42857142857143
8.5,8.500000000000002
11.0,10.500000000000002
15.0,14.714285714285712
19.5,20.07142857142857
18.5,19.214285714285715
7.0,7.0
8.0,8.214285714285714
14.0,13.928571428571429
11.0,10.714285714285714
57.5,49.5
13.0,13.357142857142856
9.0,8.642857142857144
10.0,9.785714285714285
5.0,4.999999999999999
8.5,8.142857142857142
52.0,51.99999999999999
7.5,7.357142857142857
8.5,8.785714285714285
7.0,7.071428571428571
7.0,6.928571428571428
6.5,6.928571428571428
11.0,10.42857142857143
27.5,27.642857142857142
14.5,12.857142857142856
6.5,6.357142857142857
52.0,51.99999999999999
5.0,4.999999999999999
17.5,17.214285714285715
35.5,35.35714285714286
18.5,18.0
7.5,7.499999999999997
11.0,10.785714285714285
9.0,9.142857142857144
9.0,9.214285714285714
10.5,10.642857142857144
14.0,14.357142857142856
52.0,51.99999999999999
52.0,51.99999999999999
14.5,14.857142857142856
4.5,4.785714285714285
65.0,31.0
7.5,7.499999999999997
8.5,8.928571428571427
6.0,5.857142857142857
9.5,9.285714285714286
4.5,4.500000000000001
16.5,16.928571428571427
8.0,7.857142857142856
14.0,13.142857142857142
15.5,14.214285714285717
9.0,9.071428571428571
13.5,13.214285714285714
12.0,12.142857142857146
21.5,21.28571428571429
7.5,7.357142857142857
7.5,7.357142857142857
5.5,5.857142857142857
21.0,20.571428571428573
14.5,14.428571428571425
6.5,6.0
5.0,4.999999999999999
11.5,11.642857142857144
6.5,6.714285714285714
8.0,8.357142857142858
4.5,4.428571428571429
13.5,13.07142857142857
10.5,10.357142857142858
12.0,12.000000000000002
13.0,13.214285714285714
4.5,4.5
40.0,39.785714285714285
3.5,3.571428571428572
11.0,11.285714285714285
5.5,5.642857142857144
17.5,16.5
14.0,13.928571428571429
6.5,6.428571428571429
5.5,5.214285714285714
5.0,5.071428571428571
52.0,51.99999999999999
7.0,6.642857142857144
10.5,10.5
23.5,24.071428571428566
7.5,7.142857142857142
19.0,19.0
10.0,10.142857142857142
6.5,6.500000000000001
4.5,4.142857142857142
9.0,9.0
3.5,3.8571428571428563
13.0,13.071428571428573
31.5,29.642857142857146
9.5,9.571428571428571
6.5,6.428571428571429
12.5,12.357142857142858
6.0,5.857142857142857
8.5,8.571428571428571
16.0,15.071428571428571
5.5,5.42857142857143
8.0,7.785714285714286
13.0,12.928571428571425
9.5,9.642857142857144
11.0,11.0
8.0,8.214285714285714
7.5,7.357142857142857
5.0,4.999999999999999
12.0,12.071428571428571
20.5,20.642857142857142
14.0,14.142857142857144
6.0,6.0
13.0,12.714285714285714
6.5,6.714285714285714
4.5,4.571428571428572
20.5,20.5
4.0,3.9285714285714284
7.0,7.071428571428571
12.5,12.142857142857144
4.0,4.357142857142858
6.5,6.928571428571428
11.0,12.000000000000002
16.0,15.714285714285714
8.0,7.571428571428569
-2.5,2.8571428571428568
2.5,2.5000000000000004
4.0,4.2857142857142865
6.0,6.0
4.5,4.642857142857144
5.5,6.0
5.0,5.071428571428571
6.0,6.071428571428571
7.0,6.857142857142856
27.0,24.785714285714292
4.0,3.999999999999999
6.0,6.142857142857143
8.5,8.42857142857143
13.5,13.357142857142856
11.0,11.214285714285714
12.0,11.928571428571429
20.5,19.571428571428573
6.0,6.0
18.0,18.357142857142854
5.5,5.500000000000002
6.0,5.857142857142857
30.0,30.571428571428566
4.5,4.500000000000001
4.5,4.500000000000001
6.5,6.500000000000001
8.5,9.0
16.0,16.785714285714285
11.0,10.500000000000002
9.0,8.928571428571427
5.5,5.500000000000002
13.5,13.642857142857144
34.82,23.458571428571428
26.5,24.785714285714285
4.5,4.714285714285713
8.0,7.7142857142857135
6.5,6.857142857142858
8.5,8.0
13.0,13.0
16.0,15.928571428571429
4.0,4.071428571428571
9.5,10.071428571428571
11.0,11.0
5.0,4.999999999999999
7.0,6.785714285714286
8.0,8.0
4.5,4.785714285714285
11.0,11.0
6.5,6.857142857142858
11.0,11.214285714285715
4.5,4.642857142857144
10.5,10.928571428571427
7.5,7.0
5.5,5.642857142857143
18.5,18.857142857142854
13.5,14.142857142857144
3.0,3.2142857142857144
7.5,7.6428571428571415
8.5,8.642857142857144
8.0,8.285714285714286
14.0,17.071428571428573
19.0,19.642857142857146
52.0,51.99999999999999
52.0,51.99999999999999
6.0,6.0
5.5,5.785714285714286
9.5,9.785714285714285
9.5,9.642857142857142
11.0,10.714285714285717
7.5,7.571428571428569
5.0,5.42857142857143
12.5,12.42857142857143
20.0,19.785714285714285
11.5,11.428571428571427
10.0,9.785714285714286
5.5,5.2857142857142865
4.0,3.999999999999999
5.5,4.999999999999999
8.5,8.571428571428571
8.5,8.714285714285715
3.5,3.500000000000001
12.5,12.714285714285712
15.0,15.07142857142857
21.7,46.012857142857136
5.5,5.214285714285714
6.5,6.642857142857144
12.5,12.642857142857142
16.5,16.214285714285715
4.5,4.571428571428572
8.0,8.071428571428571
10.5,10.357142857142858
7.5,8.0
17.5,17.857142857142858
10.0,9.57142857142857
31.0,32.07142857142857
5.5,5.42857142857143
7.0,7.142857142857142
7.0,7.0
5.0,4.999999999999999
2.5,2.7857142857142856
7.5,7.428571428571429
12.0,12.285714285714288
6.0,6.285714285714286
4.0,3.999999999999999
17.5,17.0
5.5,5.714285714285715
7.0,6.714285714285714
6.5,6.428571428571429
52.0,62.42857142857142
11.5,11.5
5.5,5.500000000000002
5.5,5.071428571428571
4.0,3.999999999999999
4.0,3.999999999999999
7.5,7.571428571428569
9.0,9.857142857142856
12.0,11.428571428571429
11.5,11.357142857142858
16.5,17.0
17.0,17.214285714285715
7.0,7.071428571428572
21.0,21.21428571428571
12.0,11.714285714285715
10.0,10.142857142857144
6.5,6.642857142857144
25.0,25.35714285714286
6.0,6.071428571428571
13.5,13.714285714285715
6.0,6.071428571428571
15.5,15.285714285714285
11.5,11.357142857142858
7.0,6.785714285714286
5.5,6.0
17.5,17.500000000000004
11.5,11.428571428571429
6.0,6.0
5.0,4.928571428571428
12.0,12.285714285714288
6.5,6.571428571428572
8.0,8.0
42.0,41.07142857142858
13.0,13.142857142857142
6.0,6.0
26.0,26.857142857142858
14.0,13.85714285714286
9.5,8.785714285714285
5.0,5.142857142857142
12.5,12.500000000000002
6.0,6.071428571428572
7.5,8.214285714285714
6.0,6.642857142857144
17.0,17.142857142857142
11.0,11.0
7.5,7.499999999999999
14.0,14.142857142857142
5.5,5.3571428571428585
9.5,9.357142857142858
9.5,9.142857142857142
23.0,23.57142857142857
15.0,14.857142857142856
20.0,18.785714285714285
6.0,6.142857142857143
7.5,7.499999999999997
6.0,6.0
5.0,5.3571428571428585
8.5,8.500000000000002
13.5,13.92857142857143
4.0,3.7857142857142856
8.0,8.142857142857142
9.0,9.214285714285714
10.5,10.571428571428573
8.0,7.928571428571428
11.5,11.857142857142858
17.0,17.571428571428577
4.5,4.500000000000001
5.5,5.7142857142857135
4.0,3.999999999999999
11.5,12.071428571428573
8.5,8.42857142857143
10.5,10.714285714285714
13.5,13.714285714285717
28.0,28.71428571428572
4.5,4.500000000000001
4.0,4.142857142857142
11.0,11.357142857142858
7.0,6.857142857142858
7.0,7.071428571428571
29.49,22.69285714285714
37.5,36.92857142857143
6.0,6.285714285714286
16.0,15.071428571428571
6.5,6.0
16.0,16.285714285714285
6.5,6.571428571428572
33.5,34.285714285714285
6.0,6.2142857142857135
7.5,7.571428571428569
12.0,12.357142857142858
9.5,10.571428571428573
7.5,7.571428571428569
9.5,9.642857142857142
4.0,3.999999999999999
6.5,6.357142857142857
17.0,16.928571428571427
20.0,19.928571428571427
3.5,3.500000000000001
3.5,3.500000000000001
12.5,12.571428571428573
4.5,4.2857142857142865
5.5,5.928571428571428
11.5,11.500000000000002
52.0,51.99999999999999
9.0,8.928571428571429
5.5,5.500000000000002
9.0,8.857142857142858
11.0,11.357142857142858
37.0,36.85714285714286
21.0,20.857142857142858
10.5,10.571428571428573
6.5,6.500000000000001
6.0,5.7142857142857135
4.5,4.500000000000001
5.5,5.500000000000002
15.5,15.571428571428571
6.5,6.285714285714286
7.5,7.7142857142857135
5.5,5.642857142857143
7.5,6.928571428571428
15.5,15.214285714285715
10.5,10.500000000000002
13.0,13.499999999999998
8.0,8.214285714285714
11.5,11.571428571428571
9.0,9.142857142857144
8.0,8.214285714285714
5.0,4.928571428571428
20.0,19.428571428571427
9.5,9.428571428571427
8.0,8.0
7.5,7.499999999999997
14.5,14.35714285714286
9.5,9.571428571428571
7.0,6.92857142857143
47.5,47.14285714285714
16.0,15.857142857142856
17.5,17.92857142857143
4.5,4.642857142857144
4.0,4.2857142857142865
13.5,13.5
11.0,10.64285714285714
15.0,15.142857142857142
10.0,12.142857142857146
30.5,30.85714285714285
11.0,10.071428571428573
6.0,6.0
17.0,16.78571428571429
16.0,15.571428571428571
26.0,26.57142857142857
5.0,4.999999999999999
53.0,51.99999999999999
9.0,9.571428571428571
15.0,14.499999999999996
8.0,7.857142857142856
6.0,5.642857142857143
25.0,24.85714285714286
19.5,19.785714285714285
8.0,8.142857142857142
2.5,2.785714285714285
52.0,51.99999999999999
18.0,17.714285714285715
29.5,29.214285714285715
8.5,8.785714285714285
3.5,3.500000000000001
7.0,6.928571428571428
4.0,3.999999999999999
6.0,6.285714285714286
5.5,5.500000000000002
5.0,47.887142857142855
6.5,6.857142857142858
5.0,5.357142857142858
6.5,6.571428571428572
14.5,14.357142857142852
8.0,7.6428571428571415
7.0,6.714285714285714
8.5,8.571428571428571
4.5,4.428571428571429
10.0,9.714285714285714
10.0,9.642857142857142
8.5,8.0
4.5,4.928571428571428
9.0,8.714285714285714
36.5,36.49999999999999
4.5,4.500000000000001
16.5,16.57142857142857
40.0,40.07142857142858
8.5,8.42857142857143
4.5,4.928571428571428
31.0,29.5
5.5,5.071428571428571
6.5,6.285714285714286
6.0,6.071428571428571
4.0,3.999999999999999
6.5,6.071428571428571
6.5,6.714285714285714
4.0,4.214285714285714
7.0,6.857142857142858
18.5,19.142857142857142
7.5,8.071428571428571
9.0,9.357142857142856
5.5,5.214285714285714
5.0,4.928571428571428
4.5,4.571428571428572
52.0,37.214285714285715
3.0,3.0000000000000004
15.5,14.999999999999998
6.5,6.571428571428572
5.5,5.500000000000002
19.5,19.142857142857142
4.0,3.999999999999999
7.0,7.285714285714286
8.0,7.928571428571428
8.5,8.785714285714285
11.0,11.428571428571429
5.0,4.999999999999999
10.0,9.714285714285712
12.0,11.785714285714285
52.0,51.99999999999999
12.0,12.000000000000002
7.5,7.6428571428571415
9.0,9.0
10.0,11.857142857142858
9.0,9.214285714285715
8.0,7.7142857142857135
6.5,6.500000000000001
20.0,20.0
8.0,7.928571428571428
6.5,6.571428571428572
35.5,36.42857142857143
5.0,4.785714285714285
9.0,9.214285714285714
6.0,6.214285714285715
7.5,6.928571428571428
12.5,13.285714285714285
20.0,20.21428571428571
5.0,5.071428571428571
8.5,8.42857142857143
4.0,3.999999999999999
11.5,11.0
6.0,6.500000000000001
31.0,29.642857142857146
10.5,10.785714285714285
5.0,5.2857142857142865
11.0,10.857142857142858
7.0,7.142857142857142
6.0,5.857142857142857
7.0,7.071428571428571
5.0,4.571428571428572
8.5,8.0
9.0,8.785714285714285
7.0,7.357142857142857
8.5,8.785714285714286
24.0,22.857142857142854
15.0,14.928571428571427
6.0,6.071428571428571
8.5,8.214285714285714
10.5,10.5
9.5,9.785714285714286
29.0,28.714285714285715
8.0,7.928571428571428
8.5,8.142857142857144
8.0,8.0
6.5,6.357142857142857
10.0,9.857142857142856
10.0,9.857142857142858
52.0,51.99999999999999
9.5,9.5
15.71,23.872857142857146
5.5,5.571428571428572
4.5,4.2857142857142865
7.0,6.500000000000001
3.0,3.0000000000000004
3.0,2.9285714285714284
4.0,3.999999999999999
11.5,11.5
7.5,7.928571428571428
5.0,5.2857142857142865
50.0,24.601428571428574
6.0,6.142857142857143
6.0,6.2142857142857135
7.5,7.6428571428571415
5.0,4.999999999999999
4.0,4.214285714285714
8.0,8.071428571428571
9.5,9.214285714285714
5.5,5.142857142857143
14.5,14.0
8.0,8.500000000000002
8.0,7.928571428571428
11.0,11.285714285714285
52.0,51.99999999999999
5.5,5.214285714285714
4.5,4.500000000000001
4.0,3.857142857142857
4.0,3.9285714285714284
7.5,8.071428571428571
18.5,19.14285714285714
9.5,9.5
4.0,4.071428571428571
7.5,7.499999999999997
18.0,18.857142857142854
8.0,8.071428571428571
26.0,25.571428571428577
9.5,9.571428571428571
3.5,3.500000000000001
10.5,10.5
12.5,12.571428571428568
4.0,3.999999999999999
9.5,9.42857142857143
5.0,4.999999999999999
6.5,6.428571428571429
12.5,12.42857142857143
11.0,11.071428571428571
5.0,5.500000000000002
7.5,7.071428571428571
5.5,5.500000000000002
6.0,6.214285714285715
20.5,21.571428571428573
11.0,10.571428571428573
6.0,6.357142857142857
5.5,5.142857142857143
4.5,4.571428571428572
11.5,11.571428571428573
8.0,7.785714285714286
11.5,12.0
10.0,10.214285714285714
16.5,16.571428571428573
21.5,21.571428571428573
5.0,4.642857142857143
11.0,10.999999999999998
35.5,34.64285714285714
4.5,4.500000000000001
9.5,9.785714285714286
15.0,15.142857142857144
4.5,4.571428571428572
9.0,9.214285714285715
6.5,6.428571428571429
25.0,25.0
9.5,9.214285714285714
7.0,7.142857142857143
12.5,12.142857142857146
6.0,5.642857142857143
6.5,6.642857142857144
18.0,17.785714285714285
7.0,7.071428571428572
6.0,6.0
5.0,4.928571428571428
6.5,6.500000000000001
10.5,10.42857142857143
13.5,13.857142857142856
7.5,8.0
205.0,30.57142857142857
4.5,4.2857142857142865
7.5,7.785714285714286
5.0,4.857142857142857
4.0,3.999999999999999
8.5,8.285714285714286
6.5,6.857142857142858
10.5,10.571428571428573
13.5,12.857142857142856
5.0,4.999999999999999
17.0,16.71428571428571
3.5,3.500000000000001
42.0,52.07142857142856
36.5,35.92857142857142
18.5,17.5
22.0,22.500000000000004
6.5,6.357142857142858
11.0,10.857142857142858
5.5,5.714285714285715
5.0,4.928571428571428
9.5,9.0
5.0,5.2857142857142865
10.5,10.785714285714288
4.5,4.571428571428572
5.0,4.928571428571428
52.0,37.214285714285715
12.0,12.42857142857143
10.0,9.857142857142858
6.0,6.0
5.5,5.500000000000002
5.0,5.071428571428571
20.0,19.785714285714285
4.5,4.714285714285713
8.5,8.428571428571427
20.0,20.5
11.5,11.785714285714285
9.0,9.0
52.0,51.99999999999999
11.5,11.857142857142858
4.5,4.928571428571428
32.0,31.21428571428571
6.5,6.642857142857144
9.5,9.57142857142857
7.0,6.642857142857144
6.0,5.7142857142857135
9.5,9.928571428571429
10.0,10.214285714285717
13.0,12.428571428571425
3.5,3.2142857142857144
7.0,6.928571428571428
95.0,78.14285714285714
6.0,6.0
4.5,4.500000000000001
7.0,7.0
6.0,6.357142857142858
12.5,12.500000000000002
4.5,4.500000000000001
27.0,27.28571428571429
8.0,7.7142857142857135
8.0,8.0
15.0,14.357142857142852
4.5,4.928571428571428
18.0,17.714285714285715
9.5,10.0
10.0,9.857142857142858
11.0,10.928571428571429
6.0,6.2142857142857135
21.0,20.57142857142857
8.5,8.785714285714285
13.5,13.5
21.5,22.571428571428573
12.0,11.928571428571429
7.5,7.6428571428571415
6.5,6.571428571428572
6.5,6.071428571428571
7.5,7.142857142857142
17.0,16.785714285714285
6.5,6.357142857142858
52.0,51.99999999999999
5.5,5.500000000000002
8.5,8.5
21.5,22.214285714285715
13.0,11.928571428571429
8.5,8.571428571428571
14.0,14.714285714285712
3.5,3.500000000000001
11.5,11.571428571428571
11.0,11.071428571428573
39.5,39.42857142857143
3.5,3.7857142857142856
11.0,11.500000000000002
6.5,6.571428571428572
26.0,25.714285714285715
7.0,6.928571428571428
52.0,51.99999999999999
10.5,10.142857142857144
8.5,8.214285714285714
8.5,8.285714285714286
27.5,27.142857142857142
33.0,34.42857142857142
26.5,26.928571428571423
8.5,8.0
12.0,12.000000000000002
6.5,6.500000000000001
9.5,9.428571428571427
8.0,7.928571428571428
19.0,17.714285714285715
