actual,predicted
10.0,10.56456144001678
6.0,6.832230576441458
9.0,9.194176675095287
7.5,9.962624069478728
4.0,4.968695572462458
12.5,12.522754491017833
8.5,9.194176675095287
6.5,6.832230576441458
5.5,5.9312844380237735
6.0,6.832230576441458
9.0,7.455186264472676
25.5,23.755886332882227
2.5,3.8709981975802656
11.5,13.723498168498224
6.0,5.9312844380237735
8.5,6.832230576441458
9.5,9.962624069478728
4.5,3.8709981975802656
19.0,20.622467010901044
27.0,27.81836036036038
7.5,6.832230576441458
23.0,22.610728609625802
12.0,11.901194029850812
8.0,8.248635715305756
6.0,4.968695572462458
9.5,8.248635715305756
13.0,25.600000000000012
6.5,6.832230576441458
6.0,6.832230576441458
6.0,5.9312844380237735
16.0,14.091966035271067
36.0,36.707374830852686
3.5,3.8709981975802656
9.5,10.56456144001678
7.5,8.248635715305756
12.5,14.091966035271067
7.5,7.455186264472676
5.5,5.9312844380237735
10.0,9.194176675095287
11.0,10.56456144001678
8.5,8.248635715305756
7.0,7.455186264472676
8.0,9.194176675095287
10.5,10.56456144001678
4.5,4.968695572462458
10.0,9.194176675095287
7.0,6.832230576441458
8.0,8.248635715305756
4.5,4.968695572462458
6.0,6.832230576441458
6.5,4.968695572462458
24.0,27.81836036036038
5.0,4.968695572462458
12.5,12.522754491017833
8.5,8.248635715305756
6.0,5.9312844380237735
8.5,8.248635715305756
5.5,5.9312844380237735
10.0,10.56456144001678
11.0,9.962624069478728
32.0,30.872663551401878
18.5,16.11817608078283
9.0,9.914315209910363
11.5,9.962624069478728
8.0,7.455186264472676
7.5,6.832230576441458
11.0,11.901194029850812
9.0,9.962624069478728
6.0,5.9312844380237735
7.0,6.832230576441458
8.0,6.832230576441458
4.5,4.968695572462458
5.5,5.9312844380237735
12.5,11.901194029850812
17.5,16.109693877551575
5.5,4.968695572462458
6.0,6.832230576441458
7.5,6.832230576441458
4.0,3.8709981975802656
7.5,6.832230576441458
4.5,4.968695572462458
12.0,12.522754491017833
2.5,3.8709981975802656
6.0,4.968695572462458
8.0,7.455186264472676
4.5,4.968695572462458
2.5,3.8709981975802656
13.5,13.331603528801619
38.5,41.03774809160307
10.0,10.56456144001678
12.0,10.56456144001678
12.5,11.901194029850812
7.5,8.248635715305756
9.5,9.194176675095287
12.0,13.723498168498224
22.0,20.622467010901044
5.5,5.9312844380237735
11.5,12.522754491017833
29.5,27.532794117647033
14.5,14.480307396734167
13.0,12.522754491017833
5.0,3.8709981975802656
24.5,24.12079126875848
4.5,3.8709981975802656
12.5,11.901194029850812
5.0,5.9312844380237735
10.0,9.962624069478728
18.0,18.675290657439174
5.0,4.968695572462458
33.0,33.81929468599008
10.0,10.56456144001678
10.0,9.914315209910363
4.0,3.8709981975802656
16.0,16.109693877551575
14.0,13.331603528801619
4.5,4.968695572462458
5.0,4.968695572462458
12.5,12.522754491017833
7.0,8.248635715305756
9.0,8.248635715305756
6.0,5.9312844380237735
4.5,3.8709981975802656
8.0,7.455186264472676
6.0,5.9312844380237735
4.0,3.8709981975802656
8.5,9.194176675095287
5.0,4.968695572462458
24.0,24.12079126875848
3.5,3.8709981975802656
6.0,6.832230576441458
6.0,7.455186264472676
15.0,14.060414153598336
11.0,10.56456144001678
21.5,22.610728609625802
23.5,22.536998813760373
10.0,10.56456144001678
7.0,6.832230576441458
17.5,16.11817608078283
12.5,12.522754491017833
12.5,9.962624069478728
6.0,6.832230576441458
52.0,52.72715394165043
26.0,28.16731451612922
10.5,9.962624069478728
12.5,12.522754491017833
10.0,9.194176675095287
19.0,16.109693877551575
9.0,9.194176675095287
4.0,4.968695572462458
11.0,9.914315209910363
14.0,12.522754491017833
49.5,51.14957115009748
13.5,12.522754491017833
5.5,5.9312844380237735
10.5,9.962624069478728
17.5,16.109693877551575
20.0,19.817317385732476
4.5,4.968695572462458
8.5,9.194176675095287
20.0,22.0
10.0,9.962624069478728
8.5,6.832230576441458
18.0,18.675290657439174
9.5,9.962624069478728
14.0,16.109693877551575
12.5,12.522754491017833
4.0,3.8709981975802656
7.0,7.455186264472676
10.5,10.56456144001678
10.5,10.56456144001678
6.0,5.9312844380237735
4.5,3.8709981975802656
10.0,9.194176675095287
4.0,3.8709981975802656
14.5,14.060414153598336
7.5,7.455186264472676
3.5,3.8709981975802656
7.5,8.248635715305756
29.5,29.733327137546443
11.5,10.56456144001678
47.5,51.14957115009748
18.0,16.11817608078283
10.0,9.962624069478728
7.0,5.9312844380237735
9.5,9.194176675095287
23.5,22.610728609625802
9.5,9.962624069478728
6.0,6.832230576441458
16.0,14.091966035271067
13.0,14.060414153598336
10.5,10.56456144001678
5.0,4.968695572462458
9.5,9.962624069478728
4.5,4.968695572462458
8.0,8.248635715305756
31.0,28.16731451612922
3.5,3.8709981975802656
21.5,23.755886332882227
42.5,41.16314606741577
17.0,16.11817608078283
11.0,9.962624069478728
28.0,29.733327137546443
4.5,3.8709981975802656
6.0,5.9312844380237735
9.0,8.248635715305756
14.0,14.480307396734167
6.5,4.968695572462458
4.0,3.8709981975802656
37.5,36.707374830852686
19.5,20.622467010901044
9.0,9.194176675095287
13.5,12.522754491017833
8.5,8.248635715305756
9.5,10.56456144001678
8.0,7.455186264472676
5.0,5.9312844380237735
13.5,14.060414153598336
9.0,9.962624069478728
10.0,8.248635715305756
6.5,5.9312844380237735
10.0,10.56456144001678
5.5,6.832230576441458
9.5,9.194176675095287
6.0,6.832230576441458
10.5,10.56456144001678
48.5,52.72715394165043
10.0,10.56456144001678
16.5,16.109693877551575
7.5,7.455186264472676
34.0,33.81929468599008
38.5,38.8594545454546
4.0,3.8709981975802656
12.0,11.901194029850812
14.5,14.060414153598336
16.0,16.11817608078283
11.0,9.962624069478728
9.5,10.56456144001678
34.0,33.81929468599008
7.0,7.455186264472676
13.5,14.060414153598336
20.0,20.622467010901044
13.0,12.522754491017833
9.5,9.194176675095287
27.0,26.060686427456645
8.0,7.455186264472676
15.0,14.060414153598336
10.5,10.56456144001678
8.0,7.455186264472676
5.5,5.9312844380237735
4.0,3.8709981975802656
5.5,5.9312844380237735
5.0,5.9312844380237735
7.0,6.832230576441458
10.5,9.194176675095287
20.0,19.55330882352942
14.5,14.060414153598336
12.0,12.522754491017833
2.5,3.8709981975802656
7.0,6.832230576441458
17.5,20.622467010901044
9.0,9.194176675095287
8.0,7.455186264472676
8.0,5.9312844380237735
53.0,52.72715394165043
6.5,6.832230576441458
9.0,9.194176675095287
8.0,8.248635715305756
4.5,4.968695572462458
7.5,7.455186264472676
8.5,8.248635715305756
5.0,4.968695572462458
5.0,4.968695572462458
6.5,6.832230576441458
4.5,4.968695572462458
11.0,10.56456144001678
6.5,5.9312844380237735
5.5,5.9312844380237735
3.0,3.8709981975802656
27.5,33.99868766404201
5.5,5.9312844380237735
34.5,33.99868766404201
8.0,8.248635715305756
13.0,12.522754491017833
5.5,4.968695572462458
8.0,8.248635715305756
12.5,11.901194029850812
12.0,11.901194029850812
10.0,9.194176675095287
7.0,7.455186264472676
9.0,7.455186264472676
9.5,10.56456144001678
12.5,13.331603528801619
18.5,16.109693877551575
11.0,10.56456144001678
5.5,4.968695572462458
6.0,5.9312844380237735
8.5,8.248635715305756
5.5,4.968695572462458
5.0,5.9312844380237735
8.0,6.832230576441458
43.0,51.14957115009748
8.5,7.455186264472676
7.5,8.248635715305756
13.0,11.901194029850812
10.5,10.56456144001678
12.0,11.901194029850812
10.0,10.56456144001678
21.62,24.12079126875848
10.0,9.194176675095287
4.0,3.8709981975802656
13.5,14.060414153598336
20.0,19.817317385732476
6.0,6.832230576441458
10.5,10.56456144001678
4.5,3.8709981975802656
7.5,8.248635715305756
3.0,3.8709981975802656
4.0,3.8709981975802656
5.5,3.8709981975802656
7.5,6.832230576441458
7.0,4.968695572462458
10.5,9.962624069478728
9.0,8.248635715305756
6.0,5.9312844380237735
16.5,14.060414153598336
8.0,8.248635715305756
18.5,16.109693877551575
9.5,9.194176675095287
28.5,28.16731451612922
37.0,41.03774809160307
6.5,5.9312844380237735
9.5,10.56456144001678
4.0,4.968695572462458
8.0,8.248635715305756
14.5,13.331603528801619
52.0,52.72715394165043
7.0,6.832230576441458
20.0,19.817317385732476
12.5,11.901194029850812
3.5,3.8709981975802656
31.6,33.81929468599008
3.5,3.8709981975802656
6.0,5.9312844380237735
52.0,52.72715394165043
7.0,5.9312844380237735
6.5,6.832230576441458
16.0,16.11817608078283
9.5,9.194176675095287
9.0,9.962624069478728
4.5,4.968695572462458
6.0,5.9312844380237735
6.5,6.832230576441458
12.5,11.901194029850812
10.0,6.832230576441458
9.5,10.56456144001678
6.0,5.9312844380237735
6.5,6.832230576441458
11.0,10.56456144001678
8.5,9.194176675095287
12.0,12.522754491017833
3.5,3.8709981975802656
9.5,9.962624069478728
17.5,13.723498168498224
6.5,6.832230576441458
103.0,52.72715394165043
9.5,10.56456144001678
14.0,14.060414153598336
6.5,6.832230576441458
13.0,12.522754491017833
7.5,7.455186264472676
5.0,4.968695572462458
5.5,4.968695572462458
12.5,11.901194029850812
27.0,26.060686427456645
7.5,6.832230576441458
12.5,12.522754491017833
5.0,4.968695572462458
11.5,10.56456144001678
40.5,42.83333333333332
5.5,5.9312844380237735
6.0,5.9312844380237735
52.0,51.14957115009748
4.5,3.8709981975802656
4.5,3.8709981975802656
2.5,3.8709981975802656
11.5,10.56456144001678
8.0,6.832230576441458
6.5,6.832230576441458
23.0,24.12079126875848
21.0,19.817317385732476
10.0,9.962624069478728
29.0,29.8113006396592
6.0,6.832230576441458
12.0,10.56456144001678
8.0,8.248635715305756
5.0,5.9312844380237735
34.0,32.46348004094149
9.0,6.832230576441458
5.0,4.968695572462458
5.5,5.9312844380237735
37.0,39.3545161290323
6.5,6.832230576441458
11.0,10.56456144001678
8.0,8.248635715305756
7.0,6.832230576441458
22.5,22.610728609625802
16.01,26.19674418604651
7.5,7.455186264472676
12.5,11.901194029850812
52.0,52.72715394165043
14.5,14.060414153598336
6.5,6.832230576441458
7.5,6.832230576441458
5.5,5.9312844380237735
19.0,19.55330882352942
18.5,18.675290657439174
5.5,5.9312844380237735
8.5,9.194176675095287
6.0,5.9312844380237735
7.0,6.832230576441458
24.0,24.12079126875848
12.5,11.901194029850812
17.5,16.109693877551575
4.0,4.968695572462458
12.0,12.522754491017833
5.0,5.9312844380237735
5.5,5.9312844380237735
10.0,9.194176675095287
47.0,52.72715394165043
15.0,16.109693877551575
4.5,4.968695572462458
6.0,5.9312844380237735
10.5,9.962624069478728
7.0,7.455186264472676
9.0,8.248635715305756
4.0,3.8709981975802656
5.0,5.9312844380237735
7.5,6.832230576441458
30.5,22.610728609625802
5.0,4.968695572462458
12.0,11.901194029850812
5.0,4.968695572462458
11.0,10.56456144001678
10.0,9.914315209910363
6.0,5.9312844380237735
5.0,4.968695572462458
5.5,4.968695572462458
12.0,11.901194029850812
61.0,52.72715394165043
34.0,33.99868766404201
12.5,12.522754491017833
6.0,5.9312844380237735
5.0,4.968695572462458
12.0,13.419683184402981
5.5,4.968695572462458
4.5,4.968695572462458
18.0,16.109693877551575
15.5,14.060414153598336
9.0,9.914315209910363
7.5,6.832230576441458
5.5,6.832230576441458
7.0,6.832230576441458
8.0,7.455186264472676
67.0,52.72715394165043
52.0,52.72715394165043
4.0,3.8709981975802656
23.5,20.622467010901044
17.0,18.675290657439174
9.5,9.194176675095287
15.0,14.060414153598336
6.0,5.9312844380237735
6.0,6.832230576441458
4.0,3.8709981975802656
4.5,4.968695572462458
29.0,28.16731451612922
6.0,5.9312844380237735
11.5,12.522754491017833
13.0,11.901194029850812
4.5,4.968695572462458
9.0,9.962624069478728
9.5,9.194176675095287
5.5,4.968695572462458
7.0,6.832230576441458
11.5,12.522754491017833
13.5,14.060414153598336
8.5,7.455186264472676
8.5,8.248635715305756
3.5,3.8709981975802656
10.5,10.56456144001678
7.0,7.455186264472676
7.5,8.248635715305756
22.0,22.536998813760373
8.0,8.248635715305756
11.5,10.56456144001678
12.5,11.901194029850812
4.0,3.8709981975802656
7.0,7.455186264472676
10.0,9.194176675095287
10.5,10.56456144001678
9.0,9.962624069478728
13.5,11.901194029850812
7.0,6.832230576441458
8.5,9.194176675095287
6.0,6.832230576441458
4.0,3.8709981975802656
5.0,4.968695572462458
4.5,3.8709981975802656
10.5,10.56456144001678
4.5,4.968695572462458
20.0,18.675290657439174
7.5,8.248635715305756
5.0,4.968695572462458
4.5,4.968695572462458
4.5,4.968695572462458
7.5,7.455186264472676
6.0,6.832230576441458
6.5,5.9312844380237735
7.5,8.248635715305756
12.5,11.901194029850812
4.5,3.8709981975802656
6.0,5.9312844380237735
3.5,3.8709981975802656
7.5,6.832230576441458
10.0,10.56456144001678
9.0,9.962624069478728
43.5,45.85570322580634
10.0,10.56456144001678
13.0,14.060414153598336
13.5,13.331603528801619
26.5,26.060686427456645
4.5,4.968695572462458
19.0,18.675290657439174
-15.0,16.109693877551575
29.0,28.16731451612922
7.5,7.455186264472676
6.5,7.455186264472676
14.5,14.480307396734167
9.0,9.194176675095287
7.5,8.248635715305756
10.0,9.962624069478728
28.5,26.060686427456645
5.0,4.968695572462458
19.0,18.675290657439174
4.5,4.968695572462458
10.5,10.56456144001678
17.0,16.11817608078283
8.0,7.455186264472676
15.0,16.11817608078283
5.5,5.9312844380237735
37.0,33.81929468599008
7.5,6.832230576441458
7.5,8.248635715305756
5.0,4.968695572462458
11.0,12.522754491017833
20.0,22.610728609625802
5.0,4.968695572462458
11.0,10.56456144001678
5.0,4.968695572462458
17.0,16.109693877551575
5.0,5.9312844380237735
16.5,16.109693877551575
10.5,10.56456144001678
5.5,5.9312844380237735
6.5,6.832230576441458
6.5,6.832230576441458
4.0,3.8709981975802656
11.0,10.56456144001678
7.0,7.455186264472676
6.0,5.9312844380237735
6.5,7.455186264472676
8.5,8.248635715305756
7.0,5.9312844380237735
40.0,41.03774809160307
10.0,10.56456144001678
20.0,18.675290657439174
7.5,8.248635715305756
9.5,9.914315209910363
41.0,37.325850000000024
6.5,6.832230576441458
26.5,24.12079126875848
5.0,4.968695572462458
7.5,6.832230576441458
13.0,12.522754491017833
25.0,26.060686427456645
4.0,3.8709981975802656
6.0,5.9312844380237735
4.5,4.968695572462458
7.0,7.455186264472676
11.0,11.901194029850812
5.0,4.968695572462458
50.0,51.14957115009748
34.5,33.81929468599008
11.0,10.56456144001678
18.19,24.12079126875848
47.5,45.85570322580634
42.5,41.03774809160307
24.5,24.83119878603918
8.5,7.455186264472676
15.0,14.060414153598336
5.0,5.9312844380237735
14.0,12.522754491017833
15.5,14.060414153598336
7.5,6.832230576441458
11.0,9.962624069478728
8.0,6.832230576441458
37.0,33.81929468599008
14.5,14.060414153598336
13.5,16.109693877551575
6.0,6.832230576441458
15.0,16.11817608078283
4.5,4.968695572462458
4.5,4.968695572462458
7.5,8.248635715305756
18.0,16.109693877551575
7.5,7.455186264472676
19.5,19.817317385732476
4.5,3.8709981975802656
6.0,5.9312844380237735
5.0,4.968695572462458
31.5,32.46348004094149
12.5,14.060414153598336
9.5,9.962624069478728
13.0,12.522754491017833
4.5,4.968695572462458
14.0,14.060414153598336
7.5,7.455186264472676
15.0,16.109693877551575
17.0,16.109693877551575
7.5,7.455186264472676
11.0,11.901194029850812
8.5,9.194176675095287
8.5,7.455186264472676
11.0,12.522754491017833
5.5,6.832230576441458
41.5,37.325850000000024
5.5,4.968695572462458
7.0,7.455186264472676
5.0,4.968695572462458
29.0,29.8113006396592
6.5,6.832230576441458
22.5,22.536998813760373
4.5,3.8709981975802656
6.0,6.832230576441458
6.5,6.832230576441458
11.5,11.901194029850812
10.5,9.194176675095287
5.5,5.9312844380237735
10.5,10.56456144001678
7.0,8.248635715305756
8.5,8.248635715305756
4.5,4.968695572462458
15.5,16.11817608078283
6.0,6.832230576441458
8.5,8.248635715305756
6.0,4.968695572462458
5.5,4.968695572462458
6.5,5.9312844380237735
9.0,8.248635715305756
13.5,14.091966035271067
8.5,8.248635715305756
18.0,16.109693877551575
9.5,9.914315209910363
4.0,3.8709981975802656
17.0,18.675290657439174
18.0,18.675290657439174
4.0,3.8709981975802656
10.5,9.962624069478728
7.0,8.248635715305756
44.5,46.107523809523826
9.0,9.194176675095287
19.5,19.55330882352942
7.5,7.455186264472676
7.0,18.101983002832796
8.0,7.455186264472676
13.5,14.060414153598336
5.0,4.968695572462458
9.5,9.962624069478728
6.0,6.832230576441458
8.0,7.455186264472676
7.0,7.455186264472676
22.0,24.12079126875848
6.5,5.9312844380237735
10.5,9.962624069478728
35.5,33.81929468599008
5.0,5.9312844380237735
6.5,6.832230576441458
22.5,22.610728609625802
13.0,12.522754491017833
13.5,12.522754491017833
3.5,3.8709981975802656
6.5,6.832230576441458
10.5,9.962624069478728
16.5,14.091966035271067
6.0,5.9312844380237735
13.0,11.901194029850812
21.0,20.622467010901044
9.5,10.56456144001678
6.0,6.832230576441458
11.5,11.901194029850812
52.0,52.000000000000036
13.5,13.331603528801619
9.0,8.248635715305756
15.5,16.109693877551575
4.0,3.8709981975802656
9.5,9.194176675095287
6.5,6.832230576441458
4.0,3.8709981975802656
6.5,5.9312844380237735
16.5,16.109693877551575
12.0,11.901194029850812
10.0,9.962624069478728
12.0,11.901194029850812
8.5,9.194176675095287
7.5,8.248635715305756
3.5,3.8709981975802656
27.5,32.822391304347825
8.5,8.248635715305756
4.0,3.8709981975802656
5.5,5.9312844380237735
4.0,3.8709981975802656
43.5,45.85570322580634
10.5,10.56456144001678
33.5,32.46348004094149
9.5,9.194176675095287
5.0,4.968695572462458
9.0,6.832230576441458
4.5,3.8709981975802656
5.0,4.968695572462458
7.0,7.455186264472676
6.0,6.832230576441458
10.0,9.914315209910363
5.5,5.9312844380237735
14.5,16.109693877551575
8.5,9.194176675095287
4.5,4.968695572462458
2.5,3.8709981975802656
15.5,16.11817608078283
5.0,4.968695572462458
12.0,11.901194029850812
9.5,8.248635715305756
9.0,8.248635715305756
20.5,23.755886332882227
12.5,12.522754491017833
12.5,12.522754491017833
13.0,13.331603528801619
7.5,7.455186264472676
4.0,3.8709981975802656
20.0,19.817317385732476
13.5,12.522754491017833
17.5,18.101983002832796
11.0,12.522754491017833
54.5,51.14957115009748
5.5,5.9312844380237735
7.0,6.832230576441458
68.0,60.159574468085125
8.0,7.455186264472676
6.5,7.455186264472676
15.0,14.060414153598336
7.5,8.248635715305756
13.5,14.091966035271067
6.0,4.968695572462458
5.0,4.968695572462458
8.0,40.60085106382977
13.5,14.060414153598336
4.5,4.968695572462458
6.0,5.9312844380237735
36.0,33.99868766404201
11.0,9.962624069478728
27.0,24.83119878603918
10.5,9.194176675095287
11.0,11.901194029850812
5.5,5.9312844380237735
21.5,19.55330882352942
6.0,5.9312844380237735
5.5,4.968695572462458
7.5,6.832230576441458
7.0,7.455186264472676
33.5,32.46348004094149
5.5,5.9312844380237735
20.0,19.817317385732476
30.5,27.81836036036038
8.0,9.194176675095287
4.0,3.8709981975802656
5.5,5.9312844380237735
15.5,14.060414153598336
4.5,3.8709981975802656
12.0,12.522754491017833
9.5,10.56456144001678
10.0,10.56456144001678
34.0,30.872663551401878
11.5,12.522754491017833
13.5,16.109693877551575
5.5,4.968695572462458
12.0,14.060414153598336
38.61,45.85570322580634
10.5,10.56456144001678
6.5,6.832230576441458
10.5,9.914315209910363
13.5,12.522754491017833
2.5,3.8709981975802656
9.5,6.832230576441458
11.5,9.962624069478728
18.0,18.675290657439174
6.0,6.832230576441458
7.0,5.9312844380237735
8.5,8.248635715305756
19.5,19.55330882352942
16.5,16.06984544049459
8.0,9.194176675095287
20.5,19.817317385732476
6.5,6.832230576441458
9.0,9.194176675095287
7.5,8.248635715305756
23.5,22.610728609625802
7.0,6.832230576441458
7.0,6.832230576441458
5.5,5.9312844380237735
6.5,7.455186264472676
9.5,9.194176675095287
38.0,36.707374830852686
6.5,4.968695572462458
