actual,predicted
16.0,15.833630331550097
26.0,29.09058646968972
5.0,5.042685410748169
53.0,51.658738640326575
9.0,9.537384439999034
15.0,14.61235940316374
8.0,7.764274144117873
6.0,5.6230566756668265
25.0,24.807040791747497
19.5,18.86231900880729
8.0,8.42760554499981
2.5,-5.335273076261853
52.0,52.34189876162609
18.0,17.810955688013394
29.5,28.62117878878992
8.5,8.91797603272966
3.5,3.6102910857287767
7.0,6.9365177698843405
4.0,3.8689617779014074
6.0,6.415731561331291
5.5,5.465282712669862
5.0,37.633192476695505
6.5,6.975215531966901
5.0,5.362009869270846
6.5,6.689843696961946
14.5,14.242567834993277
8.0,7.600463989408836
7.0,6.975215531966901
8.5,8.41531949040969
4.5,4.406933297762376
10.0,10.0783829111791
10.0,9.793589295540269
8.5,7.67486811434947
4.5,4.936074517608321
9.0,8.958834202477902
36.5,34.81501401319744
4.5,4.497231563085533
16.5,16.409797696514705
40.0,40.420814458960365
8.5,8.515141288716356
4.5,4.8054418194601025
31.0,29.79458663628563
5.5,5.378098791643533
6.5,6.332405161254806
6.0,6.114431003929497
4.0,3.9743786996459756
6.5,6.0837562831497065
6.5,6.573754078857608
4.0,4.228699651390441
7.0,6.968480903065726
18.5,17.879647962411983
7.5,8.169775590326939
9.0,9.379210044897693
5.5,5.328758783949992
5.0,4.8054418194601025
4.5,4.715143554136946
52.0,52.83883778471159
3.0,3.269574340305109
15.5,15.42073415936668
6.5,6.560769649562069
5.5,5.38581308437876
19.5,19.893793204950292
4.0,3.8846840225599935
7.0,7.293956305591481
8.0,7.811206881780154
8.5,8.958834202477902
11.0,11.404484586936464
5.0,4.994611944126561
10.0,9.489610622171782
12.0,11.302322900704224
52.0,52.04596057628458
12.0,12.075177074679802
7.5,7.354247444174047
9.0,8.954297214230293
10.0,14.40692609254404
9.0,9.031834032842507
8.0,7.686552016841284
6.5,6.599087219357722
20.0,20.852209930354423
8.0,8.083014917742451
6.5,6.623013899875108
35.5,35.2550954956212
5.0,4.970507247387927
9.0,9.156472631241044
6.0,6.120579757326298
7.5,7.019844169960827
12.5,12.741422328081597
20.0,20.949048580448206
5.0,5.103384256442926
8.5,7.9692727968427715
4.0,4.01327044068064
11.5,11.237641537890887
6.0,6.3887197798220745
31.0,29.414388571747317
10.5,10.148743399343127
5.0,5.209213369330529
11.0,11.045190835481911
7.0,6.988992808919113
6.0,5.750322015917011
7.0,7.190046916292852
5.0,4.686401687751991
8.5,8.146342590176536
9.0,8.573385405472312
7.0,7.293956305591481
8.5,9.156472631241044
24.0,22.29708493735915
15.0,15.237502864114738
6.0,6.114431003929497
8.5,8.230690115681288
10.5,10.148743399343127
9.5,9.793589295540269
29.0,29.802821612517043
8.0,7.778051421070084
8.5,8.11035599373732
8.0,7.811630142774546
6.5,6.419728869283465
10.0,10.376676521309012
10.0,10.071555534090757
52.0,52.04596057628458
9.5,9.495295685410358
15.71,19.784798104465
5.5,5.682901669107031
4.5,4.318997916713597
7.0,6.573505524328255
3.0,3.543658363933554
3.0,3.4756616509185645
4.0,4.179884919265236
11.5,11.773004386536867
7.5,7.778051421070084
5.0,5.378098791643533
50.0,47.579912246180704
6.0,6.182304384076056
6.0,6.182304384076056
7.5,7.851195069191857
5.0,5.103384256442926
4.0,4.406933297762376
8.0,7.9692727968427715
9.5,9.214679997851718
5.5,5.328758783949992
14.5,14.422370758545792
8.0,8.41531949040969
8.0,7.950002928798397
11.0,11.469980460728175
52.0,53.57629310785202
5.5,5.188928666977075
4.5,4.622556822953106
4.0,3.923542037132054
4.0,3.9666199052361297
7.5,7.778051421070084
18.5,18.545792110036704
9.5,9.537384439999034
4.0,4.308008073531228
7.5,7.354247444174047
18.0,18.614498537320124
8.0,7.981375798166825
26.0,26.067258654050843
9.5,9.44920469020776
3.5,3.756560868294001
10.5,10.596810234584572
12.5,12.766607297760086
4.0,3.9743786996459756
9.5,9.44920469020776
5.0,5.1252446422747795
6.5,6.490179124251769
12.5,12.766607297760086
11.0,10.74273406191342
5.0,5.6230566756668265
7.5,7.220663591360706
5.5,5.38581308437876
6.0,6.2558061528897
20.5,21.22250700599951
11.0,10.648875186771456
6.0,6.242028875937488
5.5,5.231855535414627
4.5,4.686401687751991
11.5,11.641803833137201
8.0,7.92572661900892
11.5,11.63398425247927
10.0,9.853366985454073
16.5,16.862049574076238
21.5,20.703524031243916
5.0,4.788703202099479
11.0,10.776967644344015
35.5,35.11006181365842
4.5,4.622556822953106
9.5,9.680437899172059
15.0,15.393266411040727
4.5,4.635344033370115
9.0,9.214679997851718
6.5,6.689843696961946
25.0,24.70525686873677
9.5,9.152600395619338
7.0,7.019844169960827
12.5,12.720516302557487
6.0,5.659952306253669
6.5,6.419728869283465
18.0,17.532714822544843
7.0,7.065392051353982
6.0,5.887152580071063
5.0,4.8054418194601025
6.5,6.4564165197067105
10.5,10.029535498852567
13.5,13.447921597153462
7.5,7.784351470048716
205.0,144.51415430336584
4.5,4.406933297762376
7.5,7.67486811434947
5.0,4.920499259935929
4.0,4.1005764971244485
8.5,8.127046759839736
6.5,6.847617659958909
10.5,10.6306883794182
13.5,12.63327351133796
5.0,4.914812423359728
17.0,16.928496237005835
3.5,3.582516378505615
42.0,52.51945635685602
36.5,37.04592866449055
18.5,17.64868816831677
22.0,21.66527151297169
6.5,6.278353720323262
11.0,10.776967644344015
5.5,5.769299931895732
5.0,4.920499259935929
9.5,9.014363414990349
5.0,5.378098791643533
10.5,10.6306883794182
4.5,4.715143554136946
5.0,4.994611944126561
52.0,48.90492195248282
12.0,12.304638647557162
10.0,10.071555534090757
6.0,5.9959248923874275
5.5,5.486871103959898
5.0,5.098630401653919
20.0,19.830285404339094
4.5,4.958686879579288
8.5,8.687449427510005
20.0,20.89734694958657
11.5,11.674245436247414
9.0,8.91797603272966
52.0,54.0814476810615
11.5,11.779283391196953
4.5,4.936074517608321
32.0,31.08961495978291
6.5,6.6315542732119725
9.5,9.674725264005039
7.0,6.724692365955834
6.0,5.769299931895732
9.5,10.077428935208648
10.0,10.11001508853378
13.0,12.720516302557487
3.5,3.543658363933554
7.0,6.9963513807793
95.0,77.92391539588442
6.0,6.182304384076056
4.5,4.698404936776324
7.0,7.293956305591481
6.0,6.280068764563939
12.5,11.97836885781178
4.5,4.398306338854386
27.0,28.198088599091257
8.0,7.67486811434947
8.0,7.952647054662985
15.0,14.646585585773714
4.5,4.8931475380140474
18.0,17.89744171869517
9.5,10.071555534090757
10.0,9.752814760466178
11.0,11.189917160768125
6.0,6.278353720323262
21.0,20.250174312460178
8.5,8.796231299167681
13.5,14.047571954285305
21.5,22.90617193836276
12.0,11.818528971600095
7.5,7.67486811434947
6.5,6.599627664134129
6.5,6.120579757326298
7.5,7.082862669206141
17.0,16.72268906792676
6.5,6.436580784513853
52.0,45.47222675122593
5.5,5.611525968898769
8.5,8.611601924439281
21.5,21.48810155967344
13.0,11.97836885781178
8.5,8.76750255566384
14.0,14.845160927104871
3.5,3.7219373353161114
11.5,11.359347567704317
11.0,11.10275559500117
39.5,40.086847739267334
3.5,3.885633860949757
11.0,11.404484586936464
6.5,6.714880673288458
26.0,27.141204974142557
7.0,6.871696515840431
52.0,52.84559457947549
10.5,10.0783829111791
8.5,8.2547246001016
8.5,8.192541951532535
27.5,24.89865491360067
33.0,34.49876088009915
26.5,25.263814760578082
8.5,8.108068843861014
12.0,11.868476683826854
6.5,6.701103396336246
9.5,9.63552338047765
8.0,8.169775590326939
19.0,17.997703388205963
6.5,6.599087219357722
14.0,13.954311750691085
12.5,12.961039904207086
7.0,7.019844169960827
14.0,13.584520182520624
4.5,4.568492311824676
15.0,15.434277400228515
13.0,13.158628767698168
12.0,11.302322900704224
22.0,20.617279739997063
6.0,5.552268970958812
10.0,9.582521459231181
22.0,20.987906595020267
8.5,8.268421908799938
6.0,6.114431003929497
10.5,10.738239333534668
10.5,10.072689469416762
7.0,6.724692365955834
6.5,6.254496592100365
14.5,15.357840900014207
26.0,25.443103044458372
2.5,-5.406771309063731
5.5,5.315638319421692
8.5,8.127046759839736
6.5,6.291076696392421
7.5,7.784351470048716
7.5,7.365291497141975
10.0,10.325425459616666
9.0,8.755271004840626
32.0,30.356772954695955
7.0,37.633192476695505
3.5,3.6102910857287767
5.5,5.350096551039416
9.0,8.954297214230293
4.5,4.834032014640417
7.5,7.342378380393047
5.5,5.723229863677298
11.5,11.929839843296673
11.0,11.302322900704224
7.5,7.981375798166825
7.5,7.365291497141975
12.5,11.641803833137201
8.5,8.169775590326939
5.5,5.486871103959898
6.0,6.182304384076056
7.5,7.295500492736467
6.5,6.617776996259761
10.0,10.648875186771456
7.0,6.8286397439801885
11.0,11.00694648681517
8.0,8.096578716785109
15.0,15.574058997842231
11.5,11.52975815064198
10.5,10.731830625111868
5.0,4.994611944126561
10.5,10.430929279426648
10.5,11.125595855395666
12.0,11.746372548639453
15.0,14.74709828147188
15.0,15.237502864114738
4.0,4.278810143496383
52.0,51.89433950404512
19.5,19.298967191717324
9.0,8.796231299167681
52.5,51.722172145963206
12.5,12.741422328081597
13.5,13.45940427471362
4.0,4.228699651390441
10.0,10.148743399343127
10.5,10.10787671559139
10.0,10.077428935208648
6.5,6.405951592331253
16.0,16.429807255585622
5.0,5.0451541248747995
4.0,4.228699651390441
3.0,3.543658363933554
9.0,8.476283274144294
16.5,16.88896299925019
7.5,7.347820879289816
8.5,8.175071333680377
5.0,4.914812423359728
3.13,18.174394073581652
16.5,16.08450864650878
11.0,10.368095810043707
7.0,6.871696515840431
17.5,17.51312136976285
9.0,8.755271004840626
4.0,3.9666199052361297
19.5,18.979935406825355
6.5,6.724692365955834
6.0,6.114431003929497
38.0,40.40975059249846
5.0,5.1252446422747795
14.5,14.305504488067939
13.0,12.564697189618704
4.5,4.454304583491259
17.5,17.997703388205963
12.5,11.97836885781178
13.5,13.718667566350332
6.5,6.415731561331291
30.5,29.582545386451283
8.0,7.506666646102177
4.0,4.01327044068064
12.5,12.333522961614637
12.5,12.452651507123482
6.5,6.724692365955834
22.5,22.56552056674671
19.0,18.03036644586515
14.0,13.66501412446359
11.5,11.180567833164517
0.0,-4.655011206848338
4.0,4.179884919265236
6.0,5.902835994086442
6.5,6.701103396336246
10.0,10.10787671559139
6.5,6.6315542732119725
12.5,12.860198857912604
8.0,8.083014917742451
62.5,56.7467971769113
6.5,6.6315542732119725
9.0,8.851509134568687
17.5,16.54301778918427
12.5,12.87079243067979
7.0,6.944218291391486
22.0,19.098285013984604
20.0,20.292034358979308
20.5,19.491828700785387
6.0,6.280074241836538
25.5,26.487412014229324
12.0,12.238371139738895
5.0,5.091515192661926
10.5,10.594367197917567
11.0,11.52975815064198
36.0,37.04592866449055
6.5,6.266291487611728
9.0,8.611601924439281
13.5,13.797717478330712
24.0,25.76689948834865
5.0,5.098630401653919
7.0,6.956619739037617
6.0,6.266291487611728
5.5,5.148239600614963
7.5,7.489196028250019
12.5,11.937180247026255
7.5,7.290246455373598
11.5,11.779283391196953
7.0,6.847617659958909
28.5,27.443189043095284
18.5,17.997703388205963
10.0,10.10787671559139
6.0,6.374539384247334
5.0,5.234016954591144
9.5,9.766592037418391
12.5,12.741422328081597
33.0,31.940886289899954
5.5,5.378098791643533
13.5,13.642582416952916
11.5,11.884324148407021
5.0,5.098630401653919
10.5,11.00694648681517
4.5,4.587020399870954
9.5,9.495295685410358
8.5,8.254644631847727
10.5,10.148743399343127
3.5,3.756560868294001
11.0,11.379174553958416
8.0,8.230690115681288
4.0,4.1005764971244485
52.0,51.018520158779424
3.5,3.846255545379983
6.0,6.114431003929497
11.5,11.302322900704224
28.5,26.47444016903796
5.5,5.362009869270846
6.5,6.584906760481079
16.0,15.614675150016676
23.0,22.90617193836276
10.5,10.594367197917567
11.0,11.773004386536867
5.0,5.1252446422747795
10.0,10.672408887603442
7.0,7.128346011369536
7.5,7.154125343776265
6.5,6.573505524328255
4.5,4.580098469231936
14.5,14.605602053797734
12.5,12.038146547725583
9.5,9.546200277730549
7.0,6.714880673288458
12.0,12.267099883242736
8.0,7.577779704524919
17.0,16.775058013997658
13.0,14.047571954285305
18.42,22.400798146156422
11.5,11.779283391196953
9.5,9.495295685410358
13.0,13.335838708467575
52.0,53.861306850290276
7.0,7.364434797218184
3.5,3.756560868294001
14.5,14.61235940316374
5.5,5.103384256442926
5.0,4.914812423359728
8.5,8.72676617802642
5.0,5.0451541248747995
8.0,7.778051421070084
9.0,8.954297214230293
20.5,21.57178922759855
6.5,6.4564165197067105
9.5,10.077428935208648
8.0,8.2547246001016
6.5,6.573754078857608
5.0,4.920499259935929
16.0,15.319230110617243
4.5,4.570281782510332
6.0,6.415731561331291
3.5,3.885633860949757
9.0,8.91797603272966
15.5,18.188275860081145
16.0,16.64903193830366
6.5,6.266291487611728
6.0,6.291076696392421
6.5,6.714880673288458
52.0,51.745178389041214
11.0,11.302322900704224
4.5,4.68437971205621
5.5,5.659952306253669
4.5,4.578686287295306
16.5,16.77769648533574
8.5,8.837731857616475
5.0,5.011715671895093
52.0,52.072270515400724
4.0,3.8846840225599935
12.5,12.067555443658962
14.0,13.434524017503309
25.5,25.426606240101588
5.0,5.2717955731234785
4.0,3.9743786996459756
6.0,5.896897803903724
9.0,9.349792221291061
5.5,5.486871103959898
12.0,11.779283391196953
6.0,6.195881232534935
5.5,5.723229863677298
2.5,-5.406771309063731
17.0,18.010604745233085
11.5,11.469980460728175
15.5,15.962564379766794
5.0,5.378098791643533
12.5,12.766607297760086
13.0,12.741422328081597
6.0,6.069979006197495
9.0,8.91797603272966
5.0,5.222147890810144
52.0,52.37317616360993
5.0,4.8054418194601025
8.0,7.811630142774546
14.0,13.568381946298452
11.5,11.929839843296673
12.5,11.680075247681868
6.0,6.114431003929497
12.0,11.868476683826854
10.5,10.071555534090757
4.5,6.267246395040252
5.5,5.3406278477309925
15.0,14.641539945328581
8.5,8.759910117667049
12.5,12.038146547725583
15.0,15.42073415936668
6.5,6.280068764563939
39.0,39.874691575000156
5.5,5.231855535414627
5.5,5.5355303535981895
9.5,9.201609650473191
21.0,20.312232671645617
22.5,22.03589836799489
9.0,8.463926726500441
19.0,18.979935406825355
10.5,10.594367197917567
13.5,13.66501412446359
15.0,14.706363275687517
23.0,22.83371221880473
11.5,11.825134564531034
12.0,11.302322900704224
10.0,10.071555534090757
9.0,9.45089400574925
9.0,9.106509400416739
11.5,11.52975815064198
14.5,14.022306267004442
8.0,7.981375798166825
4.0,4.179884919265236
4.0,4.508168041380058
6.0,6.120579757326298
5.0,5.08401213944686
4.0,3.8689617779014074
5.5,5.6230566756668265
13.0,13.358354543916658
8.0,8.096578716785109
5.5,5.611525968898769
4.0,4.178690300600825
9.0,8.759910117667049
6.0,6.259375804344541
6.5,6.415731561331291
8.5,8.573385405472312
25.0,24.89493338349636
9.0,9.106509400416739
12.0,12.304638647557162
5.5,5.844395723886902
24.0,24.589149476481357
6.5,6.724692365955834
9.0,8.796231299167681
5.5,5.228039121381796
10.5,10.602784191568857
23.8,23.1260623363326
17.0,17.682291140981306
16.5,16.518214094781356
12.5,12.333522961614637
5.0,5.042685410748169
7.5,7.347820879289816
15.0,14.15097081403652
52.0,52.019168962633834
8.0,8.156220770031904
7.0,6.724692365955834
9.5,9.425846151217426
7.5,7.506666646102177
6.5,6.617776996259761
12.0,12.257469031688272
14.5,14.350755566883498
6.0,6.114431003929497
11.5,11.86112631709989
4.0,4.228699651390441
13.5,13.381592036550272
6.5,6.724692365955834
10.5,10.751482325795765
30.5,31.506960521654477
9.5,9.495295685410358
11.5,11.63398425247927
12.5,11.71868068448111
7.0,6.975215531966901
11.5,11.10275559500117
20.0,20.12673977471837
5.0,5.1252446422747795
4.5,4.715143554136946
7.0,6.714880673288458
14.0,13.45940427471362
17.5,18.468689858226856
6.5,6.291076696392421
4.5,4.686401687751991
8.0,8.463926726500441
5.0,4.936074517608321
5.5,5.486871103959898
9.5,9.44920469020776
8.0,8.138750152179744
7.0,7.293956305591481
8.0,6.956325876511981
6.0,5.648083242472669
4.0,4.103534979541193
6.0,5.80328983919909
11.0,10.70091371441765
4.5,4.507220879104122
18.0,17.96587062951778
3.0,3.543658363933554
7.0,6.9963513807793
52.0,51.81581617486897
23.5,24.589149476481357
15.0,14.9530047006976
21.5,21.946668640163143
17.0,18.120800628476736
8.0,7.638546932848839
18.0,18.612989574674483
10.0,9.582521459231181
6.5,6.332405161254806
6.0,6.332405161254806
3.5,3.9666199052361297
6.0,6.120579757326298
13.0,12.961039904207086
9.5,9.031834032842507
14.0,14.605602053797734
10.5,10.776967644344015
9.0,9.156472631241044
8.0,7.735845619587536
14.0,13.512761147124612
12.0,11.779283391196953
12.0,11.86112631709989
5.0,5.378098791643533
9.5,9.495295685410358
5.5,5.551179993937304
5.5,5.378098791643533
23.5,23.438704827561008
6.5,6.182304384076056
13.0,12.961039904207086
6.5,6.9963513807793
7.5,6.988992808919113
9.5,9.537384439999034
6.5,6.599627664134129
7.0,6.9365177698843405
5.5,5.77471283982045
20.0,20.713561428732977
9.5,9.695301070391453
10.0,10.079147972087549
9.0,8.91797603272966
8.0,7.4007559787188155
3.0,10.456462235360775
11.0,10.731830625111868
49.0,50.271972593397926
5.5,5.231855535414627
7.5,7.245475131857682
23.0,22.450070336529325
18.5,19.11931700641661
5.5,5.475002040178898
5.0,5.1164608425762514
17.5,17.111727532257774
6.5,6.724692365955834
5.0,4.8054418194601025
32.5,32.18662333176845
4.0,4.278810143496383
6.0,6.119715699625015
12.0,11.929839843296673
5.5,5.672565051213679
4.5,4.780453233207354
6.0,6.120579757326298
9.0,9.537384439999034
8.0,7.354247444174047
8.0,8.138750152179744
7.5,7.626577507051753
7.5,7.600463989408836
13.0,13.33587591465824
5.5,5.64404365453497
8.0,7.784351470048716
24.0,22.83371221880473
7.0,6.980539472892118
8.0,8.435197982996602
7.5,7.364434797218184
10.0,10.594367197917567
15.0,15.114027657072004
7.0,7.281723215784256
3.5,3.582516378505615
8.5,8.91797603272966
12.0,12.012563259844004
19.5,18.748516734223692
4.5,4.622556822953106
9.0,8.837731857616475
52.0,51.81749773859116
9.0,8.796231299167681
5.0,4.811726947619564
8.5,8.268421908799938
5.0,4.958686879579288
10.5,10.077428935208648
6.5,6.975215531966901
14.5,13.923536050101308
12.0,12.189287645079387
9.5,9.201609650473191
12.0,10.706412880412788
5.5,5.188928666977075
17.5,17.810955688013394
12.0,11.265178103214243
7.0,6.8084896031521245
21.5,22.03589836799489
6.0,6.069979006197495
4.5,4.768446297363417
3.5,3.923542037132054
5.5,5.378098791643533
5.0,4.914812423359728
9.0,8.472842176904793
12.0,11.937180247026255
6.5,6.617776996259761
13.0,12.766607297760086
7.0,7.293956305591481
11.0,11.303913611512296
3.5,3.846255545379983
11.0,10.602784191568857
2.5,-2.9808748641523386
14.0,14.600494590571115
7.0,6.724692365955834
7.5,7.638546932848839
5.0,5.188928666977075
6.5,6.573754078857608
7.0,6.9365177698843405
22.5,21.371522247164744
72.5,69.33509227788718
15.0,16.039536750775817
16.0,14.975768257553026
6.5,6.278353720323262
9.5,9.537384439999034
18.0,18.140638312355325
5.0,5.378098791643533
10.5,10.421813540541159
4.5,4.788703202099479
8.5,8.759910117667049
42.5,44.442965424847955
4.5,4.622556822953106
12.0,11.937180247026255
7.5,7.245475131857682
8.0,7.811630142774546
8.5,8.859525894048865
27.0,26.58914884605066
41.14,40.20895911248988
7.5,7.981375798166825
52.0,52.27985444076494
19.5,18.979935406825355
5.5,5.7846071711925395
6.0,6.076001165556001
17.0,17.257536211351045
8.5,9.156472631241044
5.5,5.486871103959898
14.0,14.422370758545792
8.5,8.565027562925748
10.0,9.349792221291061
14.0,14.536305473237375
3.5,3.582516378505615
