actual,predicted
12.5,12.997171049833266
5.5,5.554518232844605
5.5,5.439419713117818
10.5,9.859482999724381
30.0,29.653912739696423
6.0,6.1465357094932545
5.5,5.426643047848545
11.5,11.621968727268833
6.5,6.7648419320394915
22.0,21.524511812897742
9.5,9.642548007245267
28.5,27.869029434563508
13.0,13.016167437129557
5.5,4.981642853843246
8.0,7.9299149741214245
9.0,8.620889037741117
8.5,8.440219592106937
6.0,6.1986165775941835
11.5,12.091935417193339
8.5,8.611442959342533
4.5,4.351821015407913
12.0,11.86087301652393
9.5,8.620197000511032
52.0,53.136227363318994
29.0,27.890613431427706
6.5,6.104591156040484
5.5,5.127660452051047
9.5,9.588614527385221
17.5,17.102727746839605
5.5,4.819013258666302
37.5,37.825817327904886
7.0,6.129104479838972
10.0,9.858699168556374
26.5,25.992309743915047
11.0,10.517182014801412
6.5,5.93032441263619
9.5,9.042036015550865
3.0,3.719371390931382
14.0,12.830417711967605
2.5,3.8303022775635203
46.0,46.11282423967972
10.0,9.902705494483417
19.0,18.342670290447636
15.0,14.505117073174636
52.0,52.676853239725
14.5,13.386904502926777
12.5,12.435011733893232
5.5,5.408007841350959
31.5,30.03405677271317
4.5,4.457424023529607
3.5,3.7429067273930725
52.0,51.048854220307
13.5,12.994774841991138
5.0,5.322564769070218
16.0,16.438867915286334
4.0,3.889074540647853
12.0,12.030187836154932
4.5,4.170823541185175
10.0,9.687819127538129
8.5,8.57900395532567
13.0,12.499335376328613
16.0,16.212905896426317
6.5,6.049267198049007
6.0,6.173023589464819
8.5,8.044518094997489
12.5,12.52711962365998
33.0,33.18130431275153
11.0,10.383837486179463
6.0,5.3064040914280115
14.0,13.645002291586515
4.0,4.056529014500704
4.0,3.844793361255908
7.5,7.592055468471542
52.0,50.53933326079374
10.0,9.5087230192015
6.5,6.638975000043179
6.0,5.777549914714767
7.5,7.111387592523843
5.0,4.899652984501851
5.0,5.150193619271594
48.0,44.671442652391136
7.5,7.228850808141145
9.5,9.621737992540886
8.0,7.864348780598106
3.5,3.7081415332314536
12.0,12.715577057116652
10.5,10.542326228454279
22.0,20.80162049386854
8.5,8.601594172311943
10.5,10.148639238187913
5.5,5.071835367290642
5.5,5.581825289908888
3.0,3.662288683751206
4.0,3.8650017826321514
10.5,10.60896933123415
21.5,21.256030024072366
7.5,7.384503261831682
9.0,9.10641263152557
12.0,11.955780988009154
9.0,9.134887284002732
9.5,9.404600637907734
7.0,6.747512731905083
4.5,4.062646734358557
19.5,20.082168053196103
7.5,7.588789757284998
7.5,7.201577343292859
4.5,4.676346401210326
9.0,9.151904856871747
10.0,10.183780967060954
12.5,11.61048211657097
7.0,7.194046626849336
25.0,23.892301856964732
4.5,4.2937943471805715
7.5,7.158270491856739
7.0,6.4899174686338705
11.5,11.44085229510793
5.5,5.367794506060058
7.5,7.657828334648739
62.0,27.633112717558582
6.5,6.2983628576958814
6.0,5.648622476735305
6.0,5.810527263269488
7.0,6.919006658244274
6.5,6.505373715697554
10.0,9.569037172215362
7.5,7.261269927463085
8.0,7.8433863357883
11.5,11.213679067048897
26.0,25.47038082129281
5.5,5.60402666174589
15.0,14.984361685603814
13.5,13.462795207904712
9.0,8.9442595823537
6.0,5.855193552938823
6.5,6.5275139945220735
8.0,7.8773561451894425
5.5,5.1922601774945205
15.0,15.384758888762818
52.0,50.90598895775321
12.0,12.379336914932633
16.5,16.21724038153068
7.0,7.082210275354481
67.0,45.30254345981383
6.5,6.57468472234228
11.0,10.978548702385622
46.5,44.46776834178901
6.0,6.584609006132148
25.0,24.99308931052905
7.5,7.495424647610704
9.0,288.6995738390275
7.0,6.9336611398003445
52.0,50.71018080550399
11.5,11.239360747265293
9.0,8.896695710528293
7.5,7.09506105973795
12.5,12.112638766258424
10.5,10.526881611895483
5.5,5.432961388279494
52.0,51.58764414805062
7.5,7.289632725527739
18.5,17.136975904175458
6.0,6.198975506611
26.0,25.78607396087191
6.0,5.623840863638685
11.0,11.002233534588115
12.5,12.335943790929985
6.5,6.363648901967677
21.0,20.663941711242607
7.5,6.8994843450376235
10.0,10.37151003835353
8.5,8.580470415816983
10.5,10.338700259940365
12.5,11.975168175420839
5.5,5.383156378339769
10.0,10.349873412699536
6.5,6.4365618771154836
21.5,23.699322257081672
5.0,5.196353365013341
26.0,24.26824348221715
6.5,6.7411433225092505
8.0,8.192771563267266
6.0,5.8832964625152036
8.5,8.172832831985087
7.0,6.687692591172724
10.5,10.841376155525337
9.0,9.708939039515714
12.5,12.662580246850002
9.0,8.594614934706838
6.0,5.981407799320962
8.5,8.062144364215726
11.5,11.55240260258007
5.0,4.87157192666078
9.5,9.162404640109415
4.5,3.9446746121830847
24.5,23.828550665061364
4.5,4.2876964468460415
12.5,12.26018471694901
30.5,30.808028038235626
7.0,6.496977793085014
32.36,37.03721721619807
4.0,3.947051330279145
9.0,9.11634023165606
16.0,15.732084331749842
12.5,12.916959222188728
9.5,9.516134010446422
9.5,9.374338564399595
52.0,50.294030630337424
6.0,5.449434809283411
9.5,9.673470472819055
6.0,5.486809187347569
13.0,13.394586793310213
19.5,19.59020746775184
4.0,3.861061800954714
4.5,4.379571112005809
5.0,4.90845393190839
5.5,5.47090431840861
11.5,11.358049855773121
9.5,9.89640230194101
9.0,8.864089520838625
8.0,7.900305829858154
8.0,8.123736656244992
10.5,9.495503948869844
18.5,17.44223222178159
32.09,35.66505998812237
43.0,45.27651804354361
24.5,23.841887104267215
17.0,16.817571595294872
11.0,11.38524482563148
12.0,11.268933668204355
7.5,7.381460458251883
10.5,10.321055589994279
15.0,14.129776836615445
6.0,6.222939294600748
13.0,11.889240728796933
5.0,4.542207586995794
9.0,8.761300730568323
16.0,15.547280707225838
10.0,9.73537832975271
7.0,6.834539932733896
13.0,12.914202966015596
6.0,5.777549914714767
7.0,6.852433230285663
3.5,3.990870396651397
8.0,7.581527104221471
16.0,16.484950370176268
5.0,4.460845730693918
9.0,8.61638587001421
8.0,8.102957125801952
11.5,11.572939911952878
5.0,4.606667010400522
7.0,6.5161287964097285
4.5,3.918280973490291
6.5,5.8683516855637485
7.0,7.076985814347728
17.5,16.41950109333346
7.0,7.15698297609133
7.0,6.531371225983143
6.5,6.301668194474491
8.0,8.003496758059418
7.0,7.364491756436805
18.5,17.342613144939673
17.5,16.315933504028536
11.5,11.134268461058108
6.5,6.243674782710061
20.5,20.881525885168834
10.5,10.348315724879273
15.5,15.00487279560817
9.5,9.493923123355184
4.5,4.275426464487316
20.5,20.28827878252915
11.0,10.75774062985026
30.5,28.837070133334862
7.5,7.889345592198721
18.5,18.31763863714899
6.5,6.375169813407764
14.0,13.901726071398782
12.0,11.805149302531753
5.0,5.056891636899749
9.5,9.69755987267106
44.0,42.98681440877037
43.07,36.80709646253364
4.0,3.9262265951224573
9.5,9.380943525846632
14.0,13.445045638223757
7.5,7.274333972459416
13.0,13.03229933094663
6.0,5.7846304789989755
10.0,9.343774143449139
14.0,14.167926682685865
11.0,11.306555179789665
5.0,4.7580111964351275
10.0,9.805458683434319
9.0,9.045893956115247
8.0,7.733511202384853
6.0,6.010294083795394
21.0,19.854694866754325
7.0,6.598763273649266
13.0,12.554179873921186
9.5,9.285534830228505
11.0,10.41123300974647
8.0,8.102698226621182
24.5,24.189891882766734
8.0,8.063798086491682
18.5,17.87284409206566
6.0,5.59781273013521
7.5,6.867360656698973
6.0,5.68017996463818
4.5,4.794146365406371
16.0,15.38769428656503
10.0,9.751064804118398
52.0,50.79204927874804
60.0,59.40376346643822
11.0,10.696045086525706
18.5,18.260596203914456
52.0,51.046315095141075
8.5,8.281944318624733
4.5,4.2155211354595945
11.5,11.089170456183268
9.5,9.668277685225013
18.0,17.28337380664933
7.5,7.25754779865305
4.0,3.9682272069615814
8.0,7.558025360022348
5.0,4.6523638032518475
5.0,4.564440265614059
14.0,13.955819501157503
4.5,4.649242716272489
31.5,31.581865659228324
8.5,7.830483027966686
7.0,6.803499931192626
11.0,11.179005172780371
15.5,15.011397584398004
7.5,7.789304109009705
9.5,9.366384521941065
6.0,5.600584096709937
6.5,6.515805918431723
6.0,5.912371727496165
5.0,4.901209551448259
17.5,16.77779614966641
6.5,6.650035162623116
7.5,7.3879586845924985
7.0,7.120732645706047
8.0,8.033900816710714
10.5,10.832437714898631
13.0,12.808199947641029
4.5,4.41794667926751
8.0,8.11102013135999
4.0,4.057255703144366
5.5,5.089705629962017
5.5,5.339216028266774
52.0,51.35948556050133
8.0,7.591761955908145
10.5,10.522036719547037
7.5,7.2747489155127525
10.5,10.938314281380984
8.0,8.431816266175401
38.0,36.47451358958837
33.5,31.80840420559351
6.0,5.752875070062078
5.0,5.190915096062395
4.5,4.656538241362903
6.5,5.891817403806708
19.5,18.247170141156417
10.5,10.718195109218197
6.0,5.417621448519186
9.0,8.627414441709465
13.0,12.83497307334388
6.0,5.658986675184982
9.0,8.673240936933752
7.5,6.793410723856502
5.0,5.0225148023329345
22.0,22.98403306227599
4.5,4.488565188139123
5.0,4.791897660338202
7.5,7.500140867021306
7.5,7.578931037308779
3.5,3.741267080011578
13.5,13.798379786824846
10.0,10.01084988615623
11.5,11.172942278255602
52.0,49.87943355604135
13.0,13.055957914377608
9.5,9.37150301832383
5.0,4.980682630863166
14.0,13.669878276769657
14.0,14.182274111961421
15.5,14.535155857560998
7.5,7.31297963893574
4.0,3.9097046352530955
8.0,7.915542927939023
25.5,24.48456893401735
10.0,9.804970949419062
11.0,11.004392902588092
4.5,4.171021276179396
52.0,51.48196485673259
8.0,8.139321103151158
12.0,12.43875598586962
7.5,7.784456469258858
11.0,10.901662358763174
9.5,9.69755987267106
11.0,10.101044689422999
8.5,8.406148354554551
5.0,4.748380464259395
11.0,10.728331293372356
5.0,4.786377665142301
19.5,19.272754501597866
9.0,8.840471023671471
5.5,5.666743863690639
9.0,8.53510777177128
6.0,6.578411654127922
8.0,7.699940042947252
6.5,5.891179066157783
10.0,9.728962030907338
17.0,16.87656807306774
6.0,6.161139981888149
9.0,8.995924566788194
8.5,8.218457267758026
9.5,9.490355790899029
14.5,14.09565236825496
5.5,5.4369169641328625
5.5,5.633277825062574
9.0,9.087181008279162
7.0,7.053409555367412
5.5,5.5838565391678765
5.0,4.461905973863545
-6.5,6.424820940320862
52.0,50.956780994367236
14.0,14.330078297352143
5.5,5.3884641444904124
7.5,7.471972554534799
6.5,6.096470484669096
13.5,13.329396503265745
4.5,4.277742825110532
5.0,4.736404505696371
6.0,5.418957896168694
29.0,26.250546714692632
6.0,5.599506590558544
39.5,37.98845143482271
4.5,4.419996525307188
16.5,16.108195254308164
12.0,11.649780130487505
6.0,5.498522885312072
11.5,11.068627615249532
52.0,50.79957555682144
7.5,7.435441520014199
15.5,15.042979537768645
13.0,12.460101280087786
8.0,7.464616974905523
4.5,4.182411944186912
5.0,4.464075209108157
8.0,7.760900752217314
7.5,7.4986534752113485
5.0,4.887673237686934
6.5,6.323146699047387
9.0,9.582516407255932
13.5,12.854837980051647
6.5,6.3906999979861565
11.0,10.660893871674299
8.0,8.017735882204311
5.0,4.807897209524358
6.0,6.230479748561248
26.5,25.020473306096832
11.5,11.647556952604283
7.5,7.269363703499231
17.0,16.61980735834189
8.0,8.087683722186235
6.5,6.451395854167317
7.5,7.190648564143066
9.5,9.410271038381694
14.5,14.423867911877329
14.0,13.552374999772281
5.0,4.955706036269301
16.0,14.627909026020351
11.5,11.562783149718912
4.0,4.054003111729384
7.0,7.387734521141753
52.0,50.1985012958265
5.0,5.343002302819595
6.5,6.258470843806772
17.5,16.17495451435848
52.0,49.523486651747305
12.5,12.156481628105471
52.0,50.58234713806473
38.0,37.1226361124737
5.5,5.353305411746935
6.0,5.871958197575297
11.5,13.440253239329
6.5,6.839665511563614
11.5,11.23553017840409
31.0,32.72406468876129
5.0,4.838274464456801
11.0,297.0570345426411
11.0,10.53683399030606
43.0,42.310599045763446
19.5,18.636787596229247
27.0,27.28422199680089
4.0,3.837261522172453
21.0,21.565492155477212
9.0,8.794444229671221
9.0,9.397631086147744
27.0,25.98020484192702
4.0,3.812603499633792
10.0,10.457946039083787
14.0,13.678160809353805
8.5,8.133840571479258
7.5,7.572400242824169
10.5,10.129781542596195
37.0,35.710709606132255
4.5,4.271305193526563
3.0,3.69279833770127
7.0,7.025883246489545
12.0,11.387587623762883
8.5,8.646885251699443
13.0,12.996170556732677
28.0,25.828930858530843
6.5,6.338925422283943
8.5,8.588171213245218
3.5,3.7197846496699234
52.0,50.56517109414987
23.0,22.162436716318947
7.5,7.299619817275067
4.0,3.865072624259055
5.5,5.796325705910249
9.0,8.825141192636298
4.5,4.275426464487316
5.5,4.913844920897268
57.0,55.40254325799428
6.5,6.179035565656704
15.5,15.236411994254734
8.0,8.074134127458139
6.0,5.877420402927169
9.0,8.666991477345821
22.0,21.996471173899078
6.5,6.3921657132506535
10.0,9.962988619217338
8.0,7.68607929964283
8.0,7.677085684434209
2.5,3.5921282917202513
6.5,6.085799268652301
5.0,4.908763581312814
9.0,8.638510957951459
15.0,14.732678362846524
4.0,3.9003022326608234
38.5,36.62843645558125
9.5,9.354050724319544
7.0,6.468881459144636
5.0,4.429744045412505
14.5,14.463957618826676
7.5,7.3743682344084975
8.5,7.460436350260661
5.0,5.083509411868701
3.5,3.813288580462696
7.5,7.563634835732907
7.0,6.649356399484652
6.5,6.407867955796656
19.0,19.247277409286276
15.0,14.288372610473196
8.0,7.675939187250899
9.0,8.894598010243019
52.0,50.585541860497436
9.5,9.136116234492585
19.0,19.099082636141677
2.5,3.589416267146986
7.0,6.966682384579308
11.5,11.197697140330556
14.0,14.163028020861242
11.0,11.17225135820512
13.0,12.829775881752031
10.0,9.40968258555599
13.5,13.289946414802133
12.5,12.392333490550545
41.5,39.55191344756132
9.5,9.979511966987745
5.0,5.030205832304677
4.5,4.287483994290517
5.5,5.13996537624291
3.5,3.8918780362477556
3.5,3.7483205964080493
51.0,52.43239629099213
15.0,15.144056600400429
7.0,6.778692017988162
7.0,6.42400698073121
15.5,15.440161199116158
3.5,3.7235346258530075
7.5,7.3526902637520095
8.5,8.488612541099851
5.5,5.281986597346365
11.0,10.840368298688286
9.5,9.302569399660857
9.5,9.383347931427062
10.0,10.139918417651575
11.0,11.185428094085545
5.0,4.792349805342624
21.5,21.546744914804467
5.5,5.561873316182462
5.5,5.21495497049663
7.0,6.957544424683297
52.0,50.537485800156695
15.0,14.596329841230553
9.0,9.10641263152557
8.0,7.78934232131252
14.0,14.019291264847995
40.0,29.581442557433714
10.0,9.30834278791601
3.5,3.802846531493021
33.0,31.542261033211794
14.0,12.93122790919917
12.5,12.47420459109922
16.0,16.56832799867514
9.5,9.15900451219278
10.0,9.717803941930889
61.16,66.0335658273928
20.5,19.96244715427602
15.5,14.65832840442919
4.5,4.661655919836742
36.0,31.742055900373753
8.5,8.34498683993924
5.5,5.6156887522737735
6.5,6.052732193714089
6.0,6.199626211656018
14.5,14.135492383595997
6.5,6.5290349346127154
11.0,11.090926992704254
27.0,26.58585927826185
7.0,6.026761259878573
7.0,6.455187668649812
16.0,16.015288767576855
10.5,10.478627063715551
9.5,9.973782838028141
38.0,38.62261772019688
52.0,50.385895746442976
15.5,15.416123179673734
31.5,31.02425373684006
21.5,20.6237942729254
12.5,12.716388740120985
11.0,10.984445862826327
5.0,5.166572425093491
20.0,19.87623850617689
5.0,5.1285308258938285
12.5,12.18844465431041
12.0,11.5253121140488
8.0,7.875385236279281
14.0,13.702751997831028
11.5,11.509834553937315
7.0,7.027382888730805
6.0,5.777549914714767
9.5,9.416249024248913
6.5,6.323441667008742
7.0,6.783909968705287
4.5,4.250932949025381
14.5,14.766508989586933
4.5,4.051514642295524
15.0,14.316584385557736
9.0,8.620816205469325
11.0,10.597641323672178
3.5,3.8562269780554863
13.0,12.366831776463584
9.5,9.215913878410264
12.0,11.842315253790572
63.0,30.65822120768796
10.5,10.307536287280115
4.5,4.4301363584835105
3.5,3.960885677018493
9.5,9.632121697121226
9.0,8.731433687078031
9.0,9.136866353119803
38.94,41.661439771363554
5.5,5.111289516717873
14.0,13.550847452868823
5.0,4.433258154769249
6.5,6.363648901967677
9.0,9.267230286367164
41.5,41.363739814120535
8.0,7.9973603614761
5.5,5.281714435251562
5.0,5.255143773601844
5.0,4.910162627254864
6.0,5.8259142103888655
14.5,14.457917471854353
11.5,11.814463206885861
9.0,8.703541604257019
5.0,5.049956300984521
9.5,9.57398411029758
4.5,4.2437594461643355
9.5,9.12936058795424
7.0,6.826778016979693
14.0,13.804539956968327
6.5,6.093634408648217
10.0,10.019463434956748
11.5,12.199180760766689
52.0,50.88626265570002
5.0,4.556276709808524
9.5,9.201248043583787
7.5,7.215416517630419
10.0,9.593051220452832
17.5,16.526552678140575
23.0,22.058042570552324
4.5,4.498148370425707
20.5,20.59810584491432
9.5,9.277877379803215
11.0,10.955514510975739
17.0,16.50492586699551
19.5,20.18110981668196
5.0,5.116564797072406
8.5,8.441794467118818
17.0,17.21227107874154
16.0,16.394765908348234
17.0,16.59248191112059
8.0,8.042737309359316
8.5,8.134882964733825
9.0,8.933234583290504
11.0,10.556981332950706
11.0,10.375899542481363
6.5,6.188701839362137
4.0,3.960830700608169
14.0,14.423767610025097
6.0,5.338787959797105
6.0,5.503958786477728
12.5,12.7991853733562
23.0,22.153202744647448
5.5,5.436457135926391
8.0,7.666241061836448
4.5,4.228764811968667
3.5,3.7333198687766895
8.0,7.840120684098568
13.5,13.163133484818163
12.0,12.135687870680947
4.5,4.210089791450714
14.0,14.651922022102415
12.0,12.257354798407732
7.0,7.292721575523962
7.0,6.690342117574692
7.0,7.3950559741097095
5.5,5.240922824674998
4.5,4.03348461017214
9.0,8.473061527783608
8.0,7.6591469132056345
4.5,4.469992745927793
20.0,20.59985165438579
6.5,6.5195909561146195
11.0,10.551658161916096
13.5,13.377489240555972
5.5,5.161328605921679
29.0,29.498486119080365
11.5,10.787018202585818
5.0,4.603434097159298
12.5,12.737310705161983
9.0,9.025268501634834
6.5,6.360147687822301
51.0,50.54852868043244
7.5,7.521229285972046
10.0,9.960044178006346
10.0,9.1550245028468
10.5,10.008182907247544
5.5,5.346050261753412
9.0,8.613095587146782
12.0,11.82819213168772
9.0,8.734610707153085
26.0,25.56598462426045
11.5,11.043150969266076
17.5,17.110454488787266
14.0,14.208635789044655
4.0,3.792057016885818
11.5,11.15729506835352
6.0,5.926833429150124
6.5,6.527076807537476
9.5,8.800607935203432
8.0,7.820437357078976
5.0,4.953526787285443
15.5,14.57469808380631
11.0,10.873472513107789
21.0,20.869230899012212
14.0,13.117970101351208
9.0,8.234761831713458
4.0,4.0976599506887545
10.5,10.662409649809446
13.0,13.364412768915784
5.5,4.9253828300903475
7.5,7.492417679902793
5.5,5.73421607290533
63.5,44.607732104655106
7.5,7.033979377172128
27.0,26.13758483440458
10.0,9.619586351899814
3.5,3.8694287796233953
8.0,8.396526327439163
18.5,18.842670898025315
4.0,3.9567291841095407
4.5,4.371557511396909
6.5,5.710329944516882
8.5,8.071597136524392
13.0,12.718751010620965
23.0,22.54373636319061
9.5,9.213365457762194
7.0,6.864763085742685
15.0,14.503142269712525
10.0,9.762664913607338
6.5,6.2530560709943455
22.0,22.473297607417564
47.0,46.34726151178085
4.5,4.632620558286621
26.5,26.453803677393537
7.5,7.340729373447687
9.5,9.48052320844037
17.5,16.352707533500944
9.5,9.419310197134067
13.0,12.932287803365421
6.0,5.950127137647318
5.0,5.01490898902163
10.0,9.38410492945085
8.0,8.268734695124163
13.5,13.85714598643304
17.0,16.06481891631445
15.0,14.74613507863302
50.0,49.26637014324552
5.0,5.149356981175536
23.0,22.731097745664236
23.0,22.512009968785915
8.5,8.439020424999683
13.0,12.992158347021128
10.5,10.235145713736836
26.5,25.21227420083798
6.5,6.671302329620235
65.5,70.25033721442044
