actual,predicted
24.5,20.93079925959954
15.0,13.062842520786477
5.5,6.425447613866651
28.0,26.86391681761842
14.5,14.30969438778921
6.5,6.886952137201553
38.5,35.60560057690968
8.5,9.483754686278356
53.0,42.77847988779488
10.5,10.107444327487663
5.0,6.709189708392941
6.5,7.3287560210140485
5.5,7.179139211257308
3.5,6.058239872858419
10.0,9.72279816864114
12.0,11.080479170084214
8.0,9.183474021866472
13.5,12.915856978840008
5.5,6.459157141661436
7.5,7.8482510480534655
4.5,5.664625433916665
12.0,10.809851761368238
12.0,11.284511379016081
38.0,29.200575125890122
7.5,8.822586980678851
5.0,5.822266504112183
9.5,9.252662339897173
44.0,38.99028530345065
7.5,8.679693095852992
11.5,10.692447653336203
9.5,9.92640818555141
8.5,9.614934924598062
11.0,10.469553929360133
6.0,6.41825414989458
7.5,8.025459849806861
10.0,10.067094666318347
7.0,7.472548516552617
11.0,11.06449103544896
4.5,5.982494495563716
6.0,7.143540690928751
7.0,8.155336761981038
15.5,14.895390705934927
6.0,7.148883876999904
24.5,21.043615940949923
11.5,10.382194537341702
8.5,8.626566889906295
9.5,9.868359635944424
5.5,6.293929945292514
29.0,30.080481197586245
24.0,19.256302506842488
14.5,12.950991594879616
8.0,8.712099138762552
4.0,5.8357929256876195
6.5,8.66103339298579
63.0,41.566822291615324
16.5,16.510431634525265
28.0,22.517566967381956
9.5,9.117970243326882
6.5,8.139712678592138
10.0,9.520323018923925
5.0,6.257938684962408
5.0,5.988102448209116
33.5,26.687031216921152
4.5,5.986908369637272
8.0,8.472477958660175
11.0,11.109497008222316
10.5,10.047612451690036
5.0,6.631674110318752
49.0,39.67292229161533
13.5,11.636445415521404
10.5,9.903400980193108
10.0,10.825074808391905
4.5,6.945324111982212
6.0,6.678264893144357
16.5,14.649260110140771
9.0,8.430869514304067
9.5,9.131728405602708
10.0,9.851243418203474
4.5,5.766322686994439
10.0,10.354532739419808
10.5,10.869671682017202
18.5,15.68378351812203
5.0,6.102365850675462
12.0,11.041759739103952
12.0,12.107342608827974
5.0,6.373496764631769
16.5,13.804009337268248
10.5,10.441366064213994
3.5,9.617491570753007
14.0,12.732014297961106
17.5,17.645554774642935
12.0,11.99127842415282
12.5,11.154165816681711
52.0,51.246403583617926
18.5,15.149180722469245
5.5,6.454835277433913
4.5,6.940306205766479
14.0,12.8274981202274
7.0,8.050897724746392
21.5,19.060204027824554
4.5,5.713504681936055
6.5,7.78801389003455
11.0,10.177901391732215
9.0,9.665682308136855
10.5,16.57154167424163
19.5,16.532877799094106
6.0,8.791536453450075
18.5,15.505409097919616
3.5,5.083559152382171
32.0,30.623779644237636
14.0,15.079779577464123
6.0,7.31014272219477
5.5,7.101900693795451
8.0,8.656209678470752
10.0,9.829245771463796
5.5,7.1294722558578805
5.0,6.210759994624008
9.0,9.033832752912552
5.0,6.546041271439374
7.5,8.193721342378259
51.5,42.770127323692314
6.5,7.187936103805133
5.5,6.3307676188856385
36.0,27.473175125890116
11.5,12.367190861671185
9.5,9.626573049146412
6.5,7.0673514634921935
5.5,6.276518029527823
13.0,12.056273535354984
4.0,5.633638396273678
6.5,7.488903137129588
5.5,6.474342519475427
18.0,15.745362259193238
20.5,18.348732482775514
8.0,8.070869204565877
7.5,8.018472912398472
7.5,8.083211911841673
13.0,12.751202723996634
34.5,25.76905504635725
4.0,6.928417321633094
7.0,7.468189531349943
8.0,8.84519323869354
5.5,6.553388042463128
15.5,14.97156949629636
10.0,11.204231187312079
7.0,8.736414430541638
21.5,17.91471696653739
8.0,8.014026140382011
7.0,7.588460458228818
11.5,12.332759869867044
7.0,8.991535594528548
11.5,10.813984595878967
9.5,10.505662878665508
8.5,8.724872458033461
13.0,11.527283430166214
11.0,10.778499612613556
9.5,9.150215869790891
52.0,51.18640358361793
120.0,124.55214210526317
3.5,5.17708676352505
10.0,11.10633624554531
15.0,12.534151940441488
6.0,9.125366373700395
14.5,13.189527878036598
38.65,39.45225498003801
18.0,16.51235833405253
11.5,9.920777604705393
37.5,35.694431159389154
15.0,15.241516054033154
42.5,38.23246895492694
14.5,14.140651226206844
4.5,6.622308756663495
9.5,9.213029262285694
8.0,8.053449455815523
7.5,8.024264227871997
8.0,9.09206320969059
11.5,10.6589785305387
5.0,6.292344709138244
13.0,12.561079016966724
8.0,8.183708682806284
7.0,7.669870680275265
8.0,8.97222802337241
9.5,8.849431280005644
9.0,10.56246777449349
6.0,6.899761579301866
11.5,11.457000101423189
4.0,5.451837184175113
5.0,5.911293630950994
46.0,39.90904782605581
18.0,16.99651628914051
13.5,12.000132033590639
5.0,5.880161116796953
7.5,7.827043715113391
20.5,19.29201123747487
6.5,7.074636659054024
7.5,7.701669247804377
7.0,7.482973040884647
6.5,7.169970031405459
12.5,11.802574881110983
7.5,7.987277088386238
7.0,7.462993586553215
8.5,8.575653515760488
7.0,7.701958389444209
8.0,8.933732415951484
7.5,8.039639373915096
9.5,10.010721432973087
5.0,5.899226088901166
10.0,9.93154143722198
10.5,9.71295829248973
7.0,7.759017387221658
25.0,22.712377780908717
11.0,10.265315572180732
10.0,9.310819339069903
8.0,8.231201729679732
3.5,5.35620219842323
4.5,5.534980387715501
24.0,20.412881186496172
20.5,17.23018006234799
15.0,13.150259898235085
24.5,19.4523394413936
14.0,13.967052057283233
4.0,5.754773725685192
13.0,13.315517648405095
7.0,7.609481713819614
5.5,6.564717742480755
2.5,11.313602055282562
6.5,7.58519707067259
9.0,8.324896851124693
17.0,15.22620421095455
5.5,6.570763709019668
11.0,10.03120809118834
4.5,5.740235835690342
9.5,10.741814055881676
8.5,8.379016510961536
12.0,11.665330212818013
10.5,10.313072291046991
9.5,9.676400223721744
10.0,9.525761169124
5.5,6.4824593852509595
3.0,4.624812656864165
20.0,18.77136270423679
8.0,8.277383583547024
7.0,7.3865101672543245
7.5,7.36343841052413
20.5,18.159224484668922
29.5,21.83140052271552
5.0,5.721114632157305
7.5,8.37724880141051
4.5,7.304028281494444
5.0,6.261614799243365
4.5,6.3702187404961625
5.5,6.696291685037997
8.5,8.889135613643932
31.0,30.78124742170052
9.0,8.738572320567341
5.0,6.36620191374035
7.0,8.131145767330601
36.5,32.390245400060394
11.0,10.889716177347077
10.0,9.88992059924861
29.0,21.783154490969473
17.5,15.693428076400929
6.0,6.811876486887121
6.0,6.871034037922865
6.5,6.810259381761693
12.0,11.53345828367566
10.0,10.4692928411969
5.5,6.686233559921195
34.0,26.554964014779003
27.0,31.88269469955268
8.5,8.652368231395911
11.5,10.555278518647203
5.0,6.056695752751058
11.0,9.785751506636268
7.0,10.383030984337559
11.0,12.581588485330062
6.5,7.199652383504352
14.5,12.75874404962309
6.0,6.845292669721089
14.0,12.380467009588822
8.5,9.208554362507101
14.0,13.503103961436775
11.5,10.361291970394541
8.0,8.296758256716014
18.5,14.825257709250003
6.0,7.16882743302863
31.0,31.132618511252968
10.5,10.498352454172146
43.5,31.813994173509162
6.5,9.193760547935574
8.5,8.32946895159291
6.5,7.485193605030395
6.0,7.5762399927596045
8.0,8.266350765301464
5.0,5.914861686415878
7.5,8.318423859920147
16.0,15.436117405952801
7.0,7.536695849677474
12.5,11.96623175899928
10.5,9.882256146981591
12.0,14.217989542684567
11.0,10.578642811467532
11.0,11.625638821323257
6.5,7.15592569079172
11.0,11.016008746070499
35.5,33.9376883022463
13.0,12.127676523100796
16.5,14.086179814418324
24.5,20.221605979585316
12.5,11.580430523379775
4.0,5.4104786899048944
13.5,14.099424578678548
13.0,11.551157982212553
4.5,6.060936509639866
6.0,6.650188259596196
14.0,13.865251351615822
4.5,5.979033126121145
26.5,19.94668866493342
6.0,6.73349252340593
19.0,15.908967404915984
5.0,6.139554543065637
9.0,9.780088234200452
5.0,6.2192057344637455
12.0,13.459466585663366
8.0,8.258830393106477
7.5,7.787481545989746
10.5,10.04389144358766
14.0,13.063111567263125
8.0,8.266262260902701
4.5,5.9686041780220025
4.5,5.991474040168403
8.5,9.42166505631451
9.0,11.215042474325317
7.0,8.371514270429035
17.5,15.168860492972392
11.0,10.46715204940921
13.3,36.91618895828199
6.5,7.568668995108536
21.0,16.908929609487014
12.5,12.467819994855244
10.0,9.661055818105467
28.5,22.702769938268553
3.5,5.623053837703362
8.0,8.447909234961402
9.5,9.667122581353334
22.0,18.339906779204117
17.0,15.163853463681715
36.74,38.76465498003801
9.5,11.337173735130786
9.5,9.114033636105736
12.0,11.757468450422438
6.5,15.882621507640962
13.0,12.414933725110462
12.0,18.338435235861336
7.5,8.080577136173329
13.0,16.46715842947408
15.0,12.605315599485536
10.0,10.850459991609128
15.5,13.744524838370438
23.5,20.18851619313208
9.0,9.277662877941667
12.5,11.768709125677368
31.5,25.1613332849887
31.5,30.431735951612914
10.5,9.694574069625052
7.5,8.581362839965403
14.0,11.940979921116911
36.5,27.263284883724875
11.5,11.549579559870585
52.0,54.27660358361786
5.5,6.617035016944845
9.5,10.088088553720544
3.5,5.161866960811428
12.5,13.193868753771719
9.0,9.997949792642366
8.0,8.709832830652354
18.5,15.593570960781998
6.0,7.6169195640643155
16.5,14.288720263305468
7.5,9.076007907047176
11.0,10.61526385170059
16.5,13.988703734942533
5.5,6.412894574823584
12.5,12.48335101725129
13.0,12.376782421635067
5.5,6.654900197031386
8.5,9.180134997267437
13.5,11.74586376733442
27.5,21.68315845922345
17.5,14.88343892792943
6.5,7.179274506307901
5.5,6.297321504689532
5.5,6.316908606120748
9.5,9.823682612049929
4.5,5.973198458783936
12.0,11.910104718186762
8.5,8.311511530792838
28.0,25.392397693673203
5.5,6.341109850330435
6.5,7.425526735646869
9.5,9.482270745873453
3.0,5.032233073701919
8.5,8.684768191129178
3.5,5.418043761356387
9.0,9.833003253790107
4.0,6.313744385030736
7.5,7.915457723953092
9.0,9.533452437213766
19.5,16.993627573246872
11.0,10.81334146675687
7.5,10.035876296702396
8.5,8.843104832013628
7.0,8.65653684962768
25.5,20.003654948844936
9.0,9.830783376992558
6.5,7.594849803048117
4.5,5.748751103216315
8.0,8.502804089413544
7.5,8.08388695336228
4.5,8.807020126114832
9.5,9.829863180840473
10.0,9.225216179301864
4.0,6.123497518831866
12.5,11.232727789653557
5.0,6.635924971759403
10.0,10.7628528170226
5.5,7.630269228174176
24.0,19.913292272016296
12.0,11.632901300599736
6.5,8.930286056935815
28.5,25.142548812532677
9.0,9.939547016262646
6.5,6.62969027013814
5.0,6.304279608812225
7.0,7.063045470519225
6.0,7.007103705007386
3.5,5.119734612195441
18.0,17.664653364549917
52.0,51.346403583617935
11.5,11.215293301127138
8.5,8.911478935179247
9.5,8.999785051163162
9.5,9.785961487643991
8.5,9.275924632235148
24.0,25.101575125303704
4.0,6.055770678550374
4.5,5.755515530566171
3.5,5.268219660499585
29.0,30.028620155839004
6.5,7.810742289250966
8.0,8.32220761419308
6.5,7.199525921065483
6.0,7.170768047815041
6.0,6.843244199543355
13.5,12.104201795850738
13.0,10.876646280583136
5.5,6.352002910176914
4.5,5.792157474248895
18.5,21.271676384646902
8.0,7.943359078110447
10.5,10.715186963038077
6.0,7.182711492224151
5.5,6.659744258425179
15.5,14.520587894040784
7.0,7.704674160047175
5.0,5.926245613962284
11.0,11.140882092461911
6.0,7.728785357712015
5.5,7.822777292953518
10.5,9.78542766053362
34.5,27.181712964358844
17.0,15.24770938733082
6.5,9.537801741238495
9.5,9.15795600222646
8.5,8.26038671659765
8.5,8.721666933665887
46.5,31.97116908550639
12.0,14.390792243415602
3.0,4.905839136628208
5.5,7.234259057913137
16.0,14.313505550297034
16.0,16.427877997786677
13.0,11.84969742655133
11.5,10.720299485317815
8.5,9.482033428140229
3.5,5.640930703064028
16.0,13.633836450050328
7.0,8.165794348038977
8.5,9.687713446470147
6.0,7.413268616961009
10.0,9.330153707702609
45.0,38.994564492722475
7.0,7.422081268921038
11.5,11.066463998521897
14.5,12.490148825499592
42.5,32.19052664104163
7.5,8.427806133023665
31.0,30.94853068575883
22.0,18.440337825436863
5.5,6.381198330809999
8.5,8.915354688166403
12.0,10.777628491037687
5.5,6.425178583892726
12.0,11.628530349019096
19.0,16.748299296581866
4.0,5.642680959939616
46.0,41.001064492722485
10.5,10.357645252954551
5.0,8.10043143934589
10.5,12.470121478946565
52.0,51.75640358361793
6.5,6.962603868086508
9.5,10.273283154828382
10.5,10.404633945339533
29.0,23.951098863488816
15.0,13.812925215624603
10.0,9.650296323101143
7.5,8.135581702977843
5.0,6.371580297315662
6.0,6.7912052367766025
14.5,13.846962558966279
19.0,21.594153555049047
10.5,9.997094045793457
8.5,8.695574552933383
19.5,16.485888720034023
5.0,6.304279608812225
7.5,8.228341775770616
9.5,9.610897789833011
4.0,6.029142449256534
7.0,8.6972930046307
6.0,7.304505845896673
7.0,7.6109458255232445
26.0,20.865334028099017
9.5,9.298089356572692
4.5,5.611846713947216
5.0,6.2071728912130375
3.5,6.305980001927628
8.5,10.009497648626642
21.0,19.107452190790013
4.5,5.973542548596573
26.5,22.465068840394974
4.5,6.0164033466098
24.0,18.25717377954616
6.0,8.459903995446346
13.5,12.507626710759551
6.0,7.1876202291270985
7.0,7.839629081645057
5.0,6.3476108022787425
8.0,10.591251012290455
11.0,10.285260613813515
7.5,8.093505736727295
5.0,6.1246061889648775
11.0,10.289181803994826
8.0,8.2950136367209
6.5,6.788658862129418
14.5,14.102865964337424
48.0,35.909589411604394
4.0,5.357110083036275
8.5,8.268130078797103
16.5,16.55861720048219
8.0,8.94938750250021
9.0,8.722744842095574
19.5,15.702760965625824
4.5,6.61519825019766
7.5,7.965610874156377
4.0,5.436457840968342
52.0,51.75640358361792
6.0,6.956512506755833
6.0,8.818905586905455
20.5,21.438840244035124
10.5,10.132561154722055
5.0,5.787508970737793
14.5,12.7299256840837
5.0,5.983534828012966
9.5,9.761731051476831
3.5,5.1773662943915175
7.0,8.180676937953734
4.5,5.641744546887454
10.5,9.976898762429606
8.0,8.590832267705554
9.5,9.383834799685008
28.5,29.63446062502155
10.5,11.122042185988942
26.5,21.805634854538663
17.0,14.667452457007888
9.0,10.072098619530687
8.0,8.921689429422615
9.5,11.58857363773212
6.5,7.232458398473216
5.5,7.606494251944673
13.0,12.082873278845346
4.0,5.355983857118126
7.0,7.692783199134743
19.5,15.644010080524842
16.5,14.997992477477718
8.0,8.529470041287444
9.5,9.654414253633572
10.5,9.643852481345212
16.0,13.537777370743825
8.5,8.224172246084146
10.5,12.435580194776485
11.0,10.597966624442638
9.0,9.383834799685008
8.5,8.071788191289757
10.5,9.744790317845302
5.5,6.569878378405327
12.0,11.302676008521168
6.5,7.423387421650713
4.0,5.274665298887534
13.5,11.828685115218882
15.0,12.382750805800185
7.5,7.987229735123332
12.5,11.621684235792353
5.0,6.732909353865028
4.0,6.4052616032600636
8.5,8.513844523482028
12.0,12.103465663445803
4.5,5.426079492652895
7.5,9.118560253546438
5.0,6.887270137446033
6.0,7.225222200887162
4.5,6.414850876301681
43.37,41.86125498003801
13.0,12.670404176133694
8.0,8.387028849829468
9.5,9.18567754708117
8.0,8.668045051960664
52.0,52.88640358361792
4.5,6.184723744551816
6.0,6.70545109652275
5.0,6.066160168101185
11.0,10.443069436526935
5.5,6.3851115712185536
8.0,8.565513871090303
9.5,9.465889789283898
16.0,13.659529058392064
10.0,9.564795110409856
18.0,16.974474689465612
11.0,13.854446849436838
7.0,7.586667738365464
6.0,7.174721325883607
8.5,8.399252573521505
6.0,6.978858231037597
9.5,9.630345254106683
9.0,9.598852246024444
14.0,13.298680386037791
4.0,5.64846228962137
52.0,51.75640358361792
6.0,6.8315241792349335
46.0,36.96111727818226
52.0,48.57286931754544
12.0,11.806227857273427
4.5,6.605482342031195
11.0,10.646613062221448
3.5,5.037222139824446
4.0,6.016777421693922
9.0,9.430987999439575
14.0,12.89079362617315
8.5,8.986969777623244
8.0,8.432730868757432
34.0,32.16067639748439
5.0,5.890477039788793
5.5,10.40825062356608
9.0,9.029964945912473
8.0,8.416190971790678
30.5,29.922260163718146
3.0,5.031583736020828
6.5,7.538769606602166
7.5,8.559764396536197
4.5,5.735803604168764
6.0,6.9033714783410645
4.5,5.804091430462416
5.0,6.065085647767472
11.0,11.21893596934219
17.0,13.818609878857774
7.5,8.855619639302333
9.0,9.209518012921794
8.5,9.909026249680544
23.5,19.397418382526226
6.0,6.482050776166169
7.5,7.868023513770815
7.5,8.26525496770924
6.5,8.17939837315483
23.0,19.204895704360943
13.0,12.772468436790895
11.0,11.707702301462433
19.0,16.94375971153394
7.5,7.937281667770325
9.0,9.012512571088045
11.5,11.043798849061451
18.0,18.15249032687001
7.0,8.06793209505401
5.0,6.24394664752115
8.0,8.211911812538293
22.5,17.039696249138224
52.0,51.75640358361792
7.5,9.326348129663304
8.5,9.542235383638108
10.0,9.823852431497427
19.5,15.240115733272932
8.5,9.544297142724927
14.5,14.017370701239372
8.0,7.859153140425881
5.5,6.632486643132406
5.0,6.109833810795823
15.5,14.180964770673354
22.5,20.10860002501707
20.5,17.292290574019095
4.5,5.888155209101474
10.5,10.711849219553738
18.0,17.57808851615418
4.5,5.9173845747886356
10.5,9.985666569837496
8.0,9.323727862669221
6.0,6.737357464373424
6.0,6.657864463979841
5.0,5.979246687009612
6.5,7.32401056158735
4.0,5.811775288742815
10.5,9.93154143722198
11.5,11.684174157844204
4.0,5.110573120900918
8.0,7.8693318620489565
7.0,7.175032006219363
13.0,10.6956823700751
10.0,9.442056671182543
4.0,5.5772949962292735
8.5,8.860397130498704
4.5,5.696134630001222
5.0,6.365233585927785
6.5,7.509833597775303
5.0,6.037259562658671
11.0,11.162769074795557
8.0,8.475054060289422
33.5,31.71985187460774
27.0,27.81475740235199
52.0,50.426403583617855
21.0,16.945858392821872
6.5,7.1984955442077165
35.0,25.669520880451856
22.5,20.859373441852895
8.5,8.573046880871452
10.5,11.262010304818396
10.0,10.40340412422822
15.0,13.78312742469665
8.5,8.466208843905916
15.5,13.812121411515978
33.0,28.778663993559054
51.0,39.03151957033457
17.5,16.50275438873512
26.5,21.65516203065202
3.0,4.937767983032969
14.5,14.48223046499545
14.5,12.323246876521575
12.5,12.097298075990848
19.5,16.845869456559445
13.5,11.893391500628105
20.0,17.109171566138656
5.5,6.728039567401171
5.5,6.186334728045079
52.0,51.75640358361793
7.5,7.653283924899732
3.5,5.216004255930341
7.5,8.58466621110715
6.5,8.213827367269495
7.5,7.807711568402966
23.0,19.048878792625764
8.0,8.28044193698641
18.5,15.735601443016495
29.5,29.83723854805311
4.5,5.637864970339025
11.0,10.577477543842868
11.5,10.578632226944219
9.5,9.483425227943178
32.5,30.344330999899515
8.5,8.284700225104693
19.5,16.661202783779853
11.5,10.960929466650585
10.5,9.625996600042646
4.0,5.492250637869997
6.5,7.976301873299729
8.0,11.15898201603715
13.0,12.35712479516196
10.0,9.371074604955782
72.0,58.38775384615388
6.0,6.747185392009884
6.0,8.945018189929085
8.0,7.996641847379097
9.0,9.540509612933537
9.0,8.499618222721141
8.0,8.246354831664046
9.5,9.791725728319497
17.0,14.721065283105546
9.5,10.34297379690458
7.0,7.233420075184176
10.5,9.26181999389187
9.5,9.944022612028808
13.5,12.401870039879363
11.5,11.841260167032747
7.5,7.919244816259104
7.5,8.262281127571434
10.0,9.539587555723637
9.0,9.962937832996694
5.5,6.235691575799812
15.5,14.570506125929192
10.0,9.785371962083879
13.0,12.739270426060417
7.0,7.722096104692265
39.5,34.988597826055816
4.5,6.469344075010959
5.5,6.409204192476756
6.5,7.8640308442674
4.0,5.804133236875835
16.5,14.097672937223745
6.5,7.400400847646153
7.5,8.175456493467395
8.0,9.212867442227218
7.5,8.356478406365634
4.5,5.697375520758638
17.5,16.311298845303984
3.5,5.1304183222247834
